29	39	3	12	7	2	36	41	38	8	29	24	22	40	49	3	35	44	34	20	
42	7	21	13	36	48	18	20	7	46	43	18	35	3	40	1	33	12	1	33	
20	31	28	33	15	2	17	18	35	27	3	10	47	26	47	23	18	48	39	24	
48	18	24	47	15	13	41	8	6	21	49	24	19	5	48	14	30	19	16	7	
41	43	39	5	1	15	32	16	22	30	19	14	34	21	26	35	27	11	44	37	
3	34	30	11	14	50	11	50	45	9	16	11	16	16	16	35	44	41	16	12	
34	44	17	33	25	43	33	9	37	50	44	33	12	12	24	32	15	33	20	46	
20	6	28	24	47	49	43	45	31	36	44	20	35	41	2	31	28	28	48	16	
42	34	3	17	4	27	20	35	41	18	21	47	9	6	31	47	38	46	39	49	
43	49	30	4	16	5	7	33	44	47	42	13	49	49	5	46	18	36	26	40	
21	23	10	24	24	25	27	23	1	24	19	16	4	28	40	41	13	48	43	23	
35	37	45	46	43	49	34	7	16	9	2	23	33	26	50	21	27	9	16	37	
29	4	21	44	20	1	46	11	10	50	29	4	24	40	49	35	23	16	13	6	
31	36	27	5	32	9	47	5	37	3	22	12	39	19	35	3	22	12	35	19	
32	27	18	9	14	21	23	10	11	50	17	8	44	33	3	41	47	50	20	37	
39	1	3	45	29	34	7	36	39	7	2	12	32	37	34	40	33	2	1	36	
On machine	7
45	1	10	3	26	4	30	50	6	27	31	14	26	45	40	11	41	31	47	44	
40	44	44	7	13	42	5	8	23	48	5	42	40	33	6	20	49	33	17	4	
32	33	38	27	2	46	28	20	48	7	8	37	27	33	42	17	15	37	27	49	
37	11	26	41	21	42	22	47	9	21	38	50	8	25	42	21	36	44	39	43	
30	41	42	11	45	15	17	26	30	10	31	6	40	25	46	10	45	25	14	27	
49	46	22	45	26	49	43	21	4	47	25	25	45	47	5	41	15	12	6	39	
24	2	23	45	41	16	41	43	24	8	24	47	6	9	2	30	45	8	44	2	
14	9	11	31	17	18	25	7	5	29	2	43	23	40	41	5	43	1	32	48	
36	3	11	13	10	5	49	28	47	42	23	1	18	17	27	22	29	12	43	30	
12	5	16	23	5	40	26	19	10	8	41	34	23	18	23	44	6	14	47	15	
31	23	4	28	27	45	19	29	24	23	47	21	26	10	14	45	18	12	25	24	
38	49	5	25	47	29	12	44	15	46	39	6	16	37	36	34	31	25	20	43	
8	10	3	49	16	12	14	13	24	23	38	15	48	3	38	26	22	9	29	28	
19	45	36	25	24	39	35	24	2	46	18	43	31	25	48	23	27	46	3	21	
1	8	47	32	5	8	34	24	21	31	49	20	47	21	22	23	50	27	21	15	
1	38	21	18	25	27	43	10	19	45	23	5	15	37	9	30	21	26	46	26	
45	17	14	45	4	47	11	22	20	38	18	28	5	19	20	46	43	20	16	35	
44	43	18	6	14	41	16	30	37	13	10	49	5	4	6	40	38	31	8	33	
19	5	35	10	16	19	46	44	5	41	45	28	19	5	1	26	40	20	10	39	
16	9	32	12	43	44	7	50	47	29	5	27	46	40	1	30	33	38	17	25	
On machine	8
39	24	19	10	1	9	7	38	30	6	9	21	8	34	19	48	46	7	3	24	
4	44	10	50	9	45	16	34	31	21	49	36	22	7	22	45	27	3	22	38	
17	13	26	2	34	46	5	43	24	27	47	19	44	16	22	1	47	46	48	5	
32	29	18	20	23	20	46	37	14	47	3	18	39	1	2	10	12	44	18	8	
39	20	34	36	46	31	22	38	23	23	5	19	36	24	30	22	20	15	19	27	
22	21	27	37	41	34	9	31	25	16	13	28	9	34	26	45	1	39	15	14	
49	20	8	42	18	17	32	1	25	23	36	36	39	49	21	18	16	22	23	12	
10	12	45	12	49	35	21	11	11	41	23	49	46	49	6	45	19	14	21	19	
41	39	48	4	32	39	21	19	46	8	10	37	41	48	38	11	1	4	3	3	
24	3	4	42	31	33	11	11	6	41	35	27	50	29	41	29	12	1	10	40	
32	32	17	31	45	24	4	46	19	33	27	16	17	43	6	48	48	14	11	28	
4	22	10	4	44	20	5	2	20	8	30	26	28	37	16	12	1	38	25	16	
38	36	18	17	7	6	43	10	3	34	40	6	7	11	37	17	45	40	16	37	
4	46	3	7	29	44	43	20	9	36	35	27	49	23	4	49	12	40	16	49	
47	13	7	48	29	15	12	25	20	31	35	3	12	21	10	38	22	43	27	18	
6	30	4	6	42	36	31	13	7	23	49	24	27	7	42	48	35	36	15	11	
46	3	47	13	18	37	15	34	11	6	27	13	15	16	42	39	34	49	17	15	
47	49	50	36	14	18	21	5	16	9	45	14	45	30	18	2	22	46	20	16	
9	34	45	49	24	39	7	21	2	22	15	34	30	46	29	43	29	2	13	44	
7	21	10	47	2	19	40	13	24	30	28	29	21	46	15	46	18	21	31	18	
On machine	9
18	8	34	42	19	23	33	10	34	25	21	30	4	4	12	15	44	6	1	29	
46	27	15	6	19	28	24	31	7	8	30	22	3	46	15	19	3	37	32	8	
21	22	19	18	35	9	30	48	47	48	14	23	26	34	41	8	47	45	48	40	
48	36	7	31	1	42	3	50	14	46	12	50	9	7	49	3	18	17	11	29	
10	16	45	13	44	33	21	35	34	31	49	10	24	33	1	2	19	13	35	46	
49	39	14	41	13	16	24	24	33	41	3	19	31	28	42	50	27	36	3	44	
47	16	39	44	29	50	24	13	10	13	44	22	13	36	47	6	25	9	28	7	
42	28	10	17	35	2	28	33	46	7	26	34	3	48	37	45	40	26	36	2	
4	42	3	5	8	27	43	34	50	18	45	37	14	26	6	32	7	20	11	29	
48	8	30	6	11	39	46	46	23	47	38	49	8	32	37	41	14	14	50	13	
3	3	31	38	2	42	31	11	27	18	48	35	13	49	7	11	25	1	8	30	
27	34	32	1	28	1	42	38	22	47	39	28	26	46	27	45	13	4	30	43	
6	24	39	16	9	6	36	48	11	10	15	46	23	17	22	4	43	28	50	8	
35	46	32	34	42	36	13	48	19	20	2	24	28	6	16	31	23	39	19	12	
30	11	31	44	33	50	17	24	14	43	29	4	49	25	39	14	1	17	19	25	
38	50	33	7	30	7	50	47	14	38	6	4	39	10	5	33	4	13	13	17	
44	43	50	23	25	1	22	3	48	46	13	48	49	48	11	19	15	7	29	3	
38	42	2	17	18	49	6	30	13	38	40	14	49	39	4	30	14	4	30	32	
20	15	1	46	7	6	11	29	11	32	12	29	16	7	2	15	50	34	43	24	
44	5	33	19	7	7	35	2	1	48	30	2	21	45	40	21	15	42	9	44	
On machine	10
29	44	15	28	23	23	16	37	38	21	21	30	31	10	46	45	38	41	9	39	
42	27	30	6	28	8	23	34	34	12	37	31	34	33	32	47	35	6	42	14	
34	30	23	3	2	48	20	30	44	31	42	13	43	5	36	29	50	41	31	32	
4	35	28	45	46	7	36	37	3	10	16	33	35	31	28	6	44	45	33	47	
35	35	3	39	22	22	10	45	1	14	48	9	47	11	6	1	34	6	13	7	
8	37	8	5	16	27	5	43	5	28	47	33	3	8	50	5	37	6	15	35	
33	10	26	45	24	42	39	20	41	3	39	24	24	37	43	33	11	17	43	37	
15	22	47	45	46	6	27	40	28	16	22	22	36	47	6	29	12	10	8	48	
27	18	25	13	40	41	32	26	35	21	16	8	29	33	19	14	46	17	45	13	
46	5	31	35	11	44	32	26	13	31	40	34	7	38	2	4	17	33	5	50	
13	2	20	47	32	1	19	13	8	42	21	33	4	49	20	45	40	45	48	2	
26	33	21	23	45	18	23	36	49	9	12	46	15	10	1	4	34	33	40	7	
19	17	25	3	23	19	29	11	49	2	5	21	26	50	17	48	50	38	5	38	
40	13	9	29	5	41	44	34	27	30	12	14	25	11	45	45	39	35	40	38	
9	41	3	50	3	7	4	34	41	36	43	29	23	27	49	2	10	23	18	32	
46	48	17	13	3	41	8	8	48	33	36	48	1	10	49	47	3	18	38	44	
32	43	28	22	25	9	43	46	3	20	49	38	39	38	24	39	36	35	8	48	
7	15	18	42	37	18	3	11	23	23	16	19	32	22	41	16	17	19	39	30	
31	25	13	29	26	50	20	1	42	10	11	46	21	50	46	8	37	10	25	17	
32	31	35	3	28	7	15	36	32	15	19	15	22	28	40	39	49	18	15	14	
On machine	11
12	46	1	20	35	2	42	29	34	44	46	44	1	2	33	1	34	43	36	15	
32	7	17	1	48	8	45	27	17	42	21	3	18	24	33	33	41	4	37	9	
26	11	18	47	5	42	28	38	44	8	12	26	7	50	40	31	45	22	49	29	
9	34	20	49	41	18	14	2	27	37	31	28	31	3	29	22	34	39	47	17	
47	12	1	33	40	16	14	17	37	24	8	32	11	26	10	8	26	24	40	20	
25	13	40	50	19	40	2	20	6	32	50	29	42	15	32	5	44	42	49	20	
50	4	14	3	5	48	47	21	27	34	25	2	11	14	3	24	19	28	16	49	
18	7	35	39	24	27	5	23	43	49	28	50	20	16	45	45	3	43	41	28	
29	40	1	40	39	30	46	48	37	5	17	47	11	34	19	22	30	22	38	36	
40	40	2	28	39	14	19	5	40	39	14	38	9	30	39	13	43	25	46	13	
42	5	23	17	19	50	6	41	46	38	2	5	14	30	9	35	19	49	35	35	
34	12	2	3	7	14	31	26	15	39	35	16	31	49	20	27	41	33	20	33	
16	17	6	13	23	39	7	37	9	22	16	46	45	18	17	28	8	45	33	42	
47	32	29	31	47	1	48	49	34	39	36	28	15	12	30	1	3	32	23	43	
26	1	20	21	48	19	16	14	7	27	12	45	21	9	35	6	6	46	32	11	
2	28	19	9	42	41	36	1	37	23	21	3	43	1	41	19	8	49	2	33	
12	46	47	31	31	28	7	6	8	15	3	18	10	16	35	37	13	44	43	50	
17	9	17	8	14	38	44	21	5	34	37	14	7	38	46	16	3	9	23	14	
45	40	27	28	17	18	2	29	35	35	5	29	29	38	1	24	38	6	29	34	
29	27	31	45	7	3	9	24	38	6	30	12	5	17	6	28	11	25	44	8	
On machine	12
43	18	12	5	41	3	42	20	23	21	50	5	49	29	3	37	37	41	48	36	
31	7	12	42	2	6	46	10	41	1	19	7	35	39	25	25	10	15	4	11	
7	41	32	3	11	28	37	8	50	2	25	10	6	44	37	37	32	21	20	39	
18	5	40	47	4	16	8	4	44	2	31	32	42	47	17	41	5	25	5	1	
44	32	36	41	1	37	46	5	47	5	25	38	46	13	38	24	3	10	43	1	
26	3	21	10	37	45	19	37	3	2	48	15	11	46	19	50	12	50	31	25	
15	48	25	38	43	31	49	41	30	19	1	33	33	26	12	29	46	12	37	50	
34	25	30	42	25	38	26	30	48	18	3	18	31	26	6	28	20	35	43	11	
13	5	38	39	22	14	27	48	21	39	8	28	25	8	13	27	31	37	17	18	
29	3	46	47	50	46	4	34	18	45	13	31	39	43	45	49	43	19	5	31	
41	14	4	31	28	49	32	24	41	4	2	37	3	18	10	31	41	46	44	27	
22	2	3	30	23	29	38	34	42	30	43	20	45	11	1	38	27	27	27	32	
43	47	11	22	15	28	36	14	14	34	4	31	42	6	9	21	30	21	29	23	
27	34	39	10	17	32	29	40	32	2	35	3	5	24	12	44	18	25	48	43	
27	44	30	49	20	44	50	45	45	25	5	49	32	50	29	6	4	33	35	29	
30	3	20	28	4	44	42	5	44	3	21	46	33	45	7	21	10	37	46	49	
20	50	6	7	23	27	32	33	31	31	5	9	37	21	26	44	32	26	42	4	
40	5	25	20	45	23	19	10	25	47	37	4	1	32	4	47	6	19	40	48	
32	25	43	41	15	14	6	22	37	46	19	23	24	37	6	37	4	46	25	9	
21	27	50	38	11	12	46	24	17	39	15	7	21	3	42	9	37	42	28	15	
On machine	13
33	5	5	48	19	24	37	44	46	47	50	44	4	10	30	4	19	42	46	22	
6	3	2	44	25	28	30	38	19	41	16	24	11	41	50	38	48	24	42	44	
19	24	9	18	4	7	45	11	3	23	4	10	30	6	37	17	13	32	2	43	
42	3	27	50	40	38	21	28	21	22	47	15	17	7	32	27	48	13	47	42	
22	42	9	38	12	48	21	37	18	29	28	29	45	47	45	29	49	48	10	8	
37	24	47	24	40	26	5	38	8	28	44	4	45	15	34	39	33	38	46	46	
47	47	10	45	46	9	48	36	30	19	23	27	29	48	13	47	40	11	34	27	
14	11	24	14	4	8	23	8	3	20	38	6	24	32	7	26	42	40	41	10	
19	35	23	23	2	14	46	33	10	39	11	43	46	20	20	9	40	20	6	12	
10	5	10	37	45	45	45	1	24	10	11	24	33	27	25	27	26	4	50	24	
39	19	32	43	23	33	11	19	40	47	35	44	7	49	26	48	23	44	3	22	
13	2	18	11	13	41	15	25	49	21	19	15	26	45	43	38	48	22	17	13	
36	2	44	2	1	13	41	39	31	4	49	14	37	30	38	46	13	22	29	30	
12	27	33	29	47	40	29	37	32	29	24	19	4	15	5	43	18	33	11	37	
33	18	1	28	24	28	39	42	50	33	11	41	36	3	24	9	45	28	13	31	
47	26	9	39	1	45	14	45	9	2	8	8	28	22	48	19	27	7	1	5	
33	16	19	20	35	32	43	26	18	33	35	41	11	1	50	28	8	20	32	33	
1	4	31	21	3	42	36	36	29	13	48	30	34	49	18	12	20	6	28	39	
31	7	21	11	21	22	9	23	20	46	6	15	36	11	26	27	26	28	7	18	
39	25	22	35	6	20	25	27	28	23	23	49	37	6	36	40	50	46	21	28	
On machine	14
42	2	25	44	49	7	45	29	28	38	10	26	45	19	13	15	40	7	28	46	
43	8	20	46	42	32	30	35	18	21	8	7	24	6	41	13	37	28	41	36	
50	37	15	30	13	24	39	4	26	13	33	23	24	34	34	13	25	20	7	11	
6	15	40	15	14	33	31	6	8	41	26	3	42	44	42	41	7	10	30	43	
35	10	17	35	46	47	17	39	42	20	6	41	3	44	46	46	33	3	39	30	
31	12	6	37	21	27	18	41	13	21	7	15	26	19	10	21	23	2	5	1	
48	49	37	38	49	8	23	19	34	5	13	31	23	4	14	24	10	33	1	41	
49	14	27	24	25	28	10	38	19	21	7	22	40	38	46	37	41	19	19	27	
29	39	4	34	40	49	34	35	13	28	24	21	13	40	48	17	34	36	36	23	
41	10	14	45	10	19	32	18	20	23	38	37	11	9	34	33	38	10	1	18	
46	42	5	21	25	41	2	14	32	47	14	13	22	23	8	5	13	38	15	30	
42	1	36	40	15	11	25	31	16	31	41	31	34	37	30	3	5	50	18	44	
12	7	16	11	43	44	5	12	32	23	32	16	24	29	21	33	3	49	39	39	
17	22	28	49	48	43	24	40	34	39	34	25	45	3	21	3	29	27	8	47	
41	20	27	9	41	17	38	5	4	20	5	8	14	46	9	11	23	19	29	42	
1	5	22	50	26	29	29	20	30	6	7	32	13	4	26	14	33	40	36	38	
3	35	22	29	6	7	50	27	17	7	8	27	11	18	6	50	49	32	39	15	
28	13	44	35	49	19	12	12	50	6	19	31	16	44	46	20	3	32	5	31	
36	34	45	38	44	25	47	17	2	9	43	17	16	46	31	41	9	37	3	42	
3	41	21	14	36	40	33	18	47	9	43	48	32	23	10	9	26	27	28	31	
On machine	15
50	4	11	9	13	6	17	13	15	34	21	15	33	13	3	5	1	17	7	21	
37	47	9	10	31	30	8	11	26	16	15	31	22	10	24	50	35	35	37	35	
20	14	37	50	7	13	9	11	44	19	13	16	20	46	14	24	25	29	15	45	
11	7	48	45	20	38	44	25	9	49	31	19	1	49	32	7	3	43	35	49	
26	22	20	49	36	12	21	35	16	4	11	49	42	12	1	44	31	11	22	6	
38	40	23	14	17	11	19	19	31	39	50	7	3	48	29	3	22	13	1	48	
30	29	43	47	37	24	31	1	30	20	30	6	4	20	7	30	19	50	12	27	
27	4	24	1	8	24	9	41	5	1	41	24	27	3	15	32	32	35	21	21	
9	5	40	31	4	14	14	12	3	2	17	12	35	4	47	16	37	34	39	27	
45	41	30	16	26	11	45	44	21	39	5	43	50	3	27	45	43	45	29	19	
9	35	24	31	49	39	28	34	31	19	12	2	13	18	15	33	24	5	44	50	
42	6	19	16	2	20	23	13	19	23	7	44	44	50	41	45	39	39	49	4	
23	15	25	14	37	46	26	41	46	16	39	43	47	30	19	45	20	40	28	48	
13	3	1	26	3	9	15	27	19	4	7	3	27	9	13	36	46	38	45	31	
12	8	28	38	32	45	48	45	41	1	41	49	31	21	44	24	12	28	46	1	
31	47	40	14	20	17	14	46	9	24	28	50	5	45	45	40	19	9	36	2	
44	1	22	41	8	33	45	25	42	1	20	4	33	43	20	30	17	41	20	31	
42	32	28	37	49	41	28	30	26	7	47	27	3	24	27	40	23	25	5	36	
42	44	23	26	19	22	24	46	18	12	4	18	22	6	42	5	34	6	15	29	
18	23	50	23	8	4	19	35	34	49	11	43	38	16	16	1	37	45	44	21	
On machine	16
32	29	18	24	6	6	14	5	42	19	19	30	4	11	18	31	4	3	46	37	
28	5	1	31	37	26	26	18	24	36	31	31	28	8	24	42	40	41	44	16	
16	20	33	3	33	1	11	34	36	19	27	18	17	10	19	16	20	18	20	10	
15	3	5	31	6	26	45	38	38	1	2	5	12	2	11	23	5	43	5	39	
23	47	16	40	28	12	10	38	49	33	29	11	2	2	16	13	25	11	35	33	
40	41	41	32	48	40	3	22	12	3	32	27	47	15	21	34	14	24	24	40	
12	27	44	35	28	23	27	15	39	9	5	41	44	4	5	24	19	6	16	44	
25	9	26	3	20	19	3	47	40	47	27	25	46	6	6	17	26	5	12	42	
33	12	1	2	17	6	40	43	30	40	42	17	9	9	7	47	32	47	8	9	
32	5	44	3	12	26	6	1	8	32	37	13	16	30	19	7	12	5	25	49	
49	10	27	13	23	13	3	10	29	45	40	44	12	28	47	41	17	39	9	18	
33	25	19	14	46	19	48	45	50	49	47	31	25	6	2	11	23	48	4	2	
9	34	16	33	14	26	49	29	46	15	1	29	35	2	12	45	4	35	26	5	
44	10	26	16	13	11	36	48	25	8	42	25	43	3	27	48	12	25	14	35	
29	7	50	13	13	48	22	43	38	3	9	24	2	19	20	6	49	44	2	33	
25	49	1	2	34	8	49	16	48	50	26	26	40	29	45	11	42	43	10	2	
37	9	10	8	26	41	25	28	31	5	24	2	9	47	16	16	27	38	48	8	
39	7	6	5	2	16	14	50	40	5	6	41	18	6	45	3	50	10	34	14	
34	9	28	28	31	8	26	7	12	11	36	49	46	17	44	19	8	35	35	19	
40	47	41	21	47	15	12	34	47	5	2	5	11	4	14	10	35	19	11	36	
On machine	17
42	45	19	8	42	6	36	1	4	14	25	44	1	48	37	41	13	18	34	45	
6	40	46	49	29	6	32	5	27	19	13	9	47	8	34	41	11	41	7	15	
9	17	36	10	43	20	32	42	37	19	32	39	10	41	7	1	11	41	36	42	
27	44	33	19	1	50	6	31	1	10	13	39	6	23	23	41	1	42	1	39	
31	46	38	45	17	4	13	40	47	39	16	9	30	29	5	2	10	21	49	50	
21	14	18	20	37	43	30	5	17	38	6	3	38	35	12	28	17	5	40	1	
35	27	14	48	47	8	37	15	37	17	45	27	20	3	49	34	25	19	15	25	
48	20	46	48	47	15	22	33	43	19	40	47	4	47	14	16	11	49	3	11	
8	35	25	18	49	28	30	28	2	30	29	14	9	26	25	27	20	48	4	6	
40	20	15	12	25	8	28	17	20	32	46	28	43	5	49	48	30	37	40	37	
49	30	40	26	30	14	27	16	36	14	14	38	46	47	38	19	32	19	12	4	
50	7	17	46	25	21	5	4	3	45	45	42	35	45	33	41	16	40	13	1	
15	21	28	42	32	23	48	50	4	32	4	16	6	4	14	22	33	41	20	9	
48	30	13	30	46	29	36	42	1	8	27	39	8	49	8	39	23	2	10	47	
48	7	13	50	19	1	45	34	19	45	10	16	7	8	49	41	27	22	23	43	
34	6	15	15	40	20	6	7	46	22	22	37	12	46	18	29	50	11	48	35	
2	5	41	29	36	35	13	44	19	42	11	23	36	3	28	17	3	10	20	50	
35	1	34	11	29	19	19	16	3	10	34	34	43	47	50	29	3	41	30	45	
40	11	30	8	12	49	22	7	30	9	41	42	20	23	1	26	6	29	48	29	
10	39	50	50	48	8	44	23	48	18	2	45	20	47	36	32	6	46	1	10	
On machine	18
49	39	26	15	10	39	15	21	45	26	30	27	1	27	30	22	35	43	2	36	
47	42	25	48	35	33	3	31	30	26	10	18	1	23	21	30	8	30	2	38	
43	9	21	30	14	26	28	35	17	42	31	22	15	34	40	33	4	17	4	17	
18	5	45	16	37	27	40	48	43	14	43	7	24	30	17	30	33	48	32	8	
18	6	20	11	33	18	35	39	23	50	36	13	2	29	39	17	22	7	50	29	
45	36	6	39	11	2	32	38	4	28	35	24	22	37	36	49	4	48	22	7	
36	29	17	10	42	46	12	18	26	47	39	30	15	8	10	48	33	39	15	49	
49	3	17	19	43	37	50	12	32	30	14	42	14	34	47	30	9	17	18	44	
7	13	49	23	1	26	29	5	18	37	21	4	22	11	28	36	8	4	21	33	
14	14	10	34	37	9	34	10	18	20	34	26	42	3	40	20	34	34	7	5	
3	25	40	46	2	3	1	46	35	22	47	50	4	38	15	16	2	17	17	20	
32	30	6	37	8	19	39	21	49	24	21	18	20	11	34	15	48	15	9	22	
23	4	40	10	42	34	1	45	12	50	9	48	3	23	31	7	42	24	33	16	
32	41	39	38	32	6	15	31	27	13	30	33	13	14	38	32	40	18	8	34	
33	49	26	42	34	42	29	37	26	28	40	24	8	21	12	50	26	2	48	22	
21	11	4	50	46	47	42	11	41	41	2	6	26	8	34	4	17	26	4	5	
37	12	18	15	35	41	32	28	3	24	23	17	40	7	17	22	50	16	13	32	
31	49	29	4	34	50	39	15	44	13	47	31	12	2	25	22	14	22	3	21	
41	26	8	42	37	1	17	36	5	45	43	38	24	39	27	31	20	13	14	11	
1	42	36	2	1	43	22	46	8	34	42	34	30	16	32	45	45	1	42	7	
On machine	19
33	30	32	44	17	6	32	32	14	35	21	32	15	49	19	23	48	42	44	49	
5	49	9	49	38	44	22	48	23	40	34	35	16	27	44	23	11	45	2	22	
40	36	22	16	10	22	45	30	10	7	25	37	26	33	10	36	11	18	44	28	
41	24	19	31	16	10	18	43	22	49	35	45	35	5	18	16	38	44	4	5	
36	45	21	14	18	40	12	23	25	21	18	5	19	15	29	12	40	36	28	19	
31	44	41	12	28	24	12	1	16	15	34	17	38	44	6	50	21	36	27	12	
29	5	13	24	17	19	12	19	5	41	48	35	22	23	26	48	26	28	46	40	
15	37	28	14	41	10	26	18	22	3	11	46	40	35	5	3	21	12	7	35	
24	33	27	25	34	5	22	48	49	33	44	14	7	38	34	11	30	46	44	18	
2	40	15	7	49	29	6	47	35	50	17	50	37	43	12	14	42	18	6	49	
29	38	38	27	7	2	33	5	50	2	29	1	21	45	5	20	42	34	14	23	
38	37	22	7	47	45	25	39	4	31	37	12	26	7	6	37	24	8	15	9	
9	50	35	33	49	28	34	15	35	30	26	20	35	12	32	30	16	20	2	6	
21	48	47	40	6	36	4	31	46	33	14	50	27	4	2	16	3	19	10	50	
3	47	17	3	47	26	30	44	5	19	4	30	24	21	34	7	23	4	36	1	
21	5	9	25	2	32	41	43	8	28	7	50	35	30	25	41	34	49	18	3	
49	40	27	1	2	4	1	44	19	22	28	12	12	19	12	23	24	49	48	1	
37	31	22	4	48	21	10	29	39	32	36	32	46	48	17	48	9	14	38	27	
14	50	10	5	22	33	36	22	49	17	41	28	38	38	7	22	33	15	4	35	
49	25	8	30	21	21	28	9	41	31	5	2	26	31	26	25	20	3	35	11	
On machine	20
42	15	5	42	9	40	44	20	48	2	38	36	44	44	13	38	30	10	13	9	
41	40	46	8	50	37	31	11	33	5	29	30	28	7	32	32	6	41	24	41	
41	41	50	13	32	3	30	3	6	37	13	3	46	37	28	22	41	12	10	43	
17	9	11	19	14	4	27	46	44	32	6	35	27	20	10	9	18	32	47	47	
24	32	40	15	22	21	18	32	50	42	23	38	24	6	7	49	30	14	24	37	
35	34	1	23	27	13	13	3	1	10	50	49	40	3	24	28	10	18	6	28	
23	17	12	38	17	46	49	37	22	13	35	34	23	49	40	18	43	40	2	50	
23	15	45	44	5	26	49	14	49	24	34	13	32	23	8	46	35	34	20	39	
13	9	15	38	41	13	26	25	4	3	45	31	41	8	11	9	12	23	2	6	
39	16	28	11	48	46	13	2	33	36	8	3	4	43	50	8	20	29	46	23	
34	23	42	13	2	16	45	13	35	2	41	42	23	19	19	35	34	22	11	37	
5	39	35	32	38	17	16	29	34	44	25	29	38	50	50	25	37	11	13	45	
43	18	24	15	24	41	10	43	30	2	43	40	13	7	14	40	7	22	42	8	
35	10	6	2	9	15	25	33	16	3	19	4	47	41	48	30	26	39	38	31	
7	16	21	41	41	38	5	26	11	45	41	25	8	6	37	44	43	38	13	30	
23	46	1	13	3	23	44	28	23	37	24	35	46	15	3	43	21	15	41	3	
32	2	16	37	10	32	18	28	23	32	10	13	39	14	38	37	33	34	36	12	
6	21	15	15	6	14	26	6	13	15	28	18	26	31	35	4	28	32	37	1	
18	11	1	37	3	44	24	44	32	8	8	21	28	47	6	8	5	40	22	15	
38	34	20	46	47	30	40	16	29	2	15	34	35	3	23	19	16	22	41	45	
On machine	21
9	43	23	38	32	15	48	21	45	6	16	14	29	35	8	36	9	1	43	14	
37	36	13	26	12	37	34	27	8	31	26	11	1	41	7	37	13	13	42	21	
19	24	32	16	45	8	6	25	36	39	38	1	44	26	29	42	49	7	10	24	
6	9	16	47	4	14	8	11	19	41	30	32	16	21	48	28	42	13	43	29	
50	43	44	49	49	30	27	47	23	38	31	8	27	21	39	40	30	43	14	33	
34	15	20	49	17	20	13	15	4	26	25	31	32	43	47	10	45	9	9	22	
39	22	12	42	3	17	3	11	15	6	26	12	49	50	7	45	34	15	11	32	
26	35	20	27	9	34	19	39	41	15	32	44	15	2	42	26	8	27	26	9	
41	16	37	1	35	10	41	49	24	29	30	39	47	30	5	1	36	26	4	18	
17	5	4	11	46	32	10	47	31	48	24	21	20	32	26	7	38	10	6	28	
3	50	11	23	4	31	40	44	45	11	13	48	7	2	21	28	5	2	5	22	
37	26	17	26	24	46	36	49	5	27	41	28	36	34	47	42	24	28	5	39	
30	17	46	42	49	24	30	10	42	48	26	22	2	22	47	28	17	18	6	33	
37	23	22	30	26	33	39	15	31	38	17	44	16	50	39	3	11	41	32	28	
6	24	4	8	17	30	8	2	29	37	3	38	18	26	27	42	29	36	48	48	
27	45	34	19	34	34	45	6	25	4	1	9	20	17	24	36	27	43	32	1	
18	10	2	36	43	9	17	13	6	25	31	24	11	35	40	5	15	8	23	34	
48	12	41	4	34	43	41	13	46	3	49	30	48	7	44	25	1	15	29	17	
31	17	45	30	8	38	50	14	13	8	3	46	17	15	34	24	33	35	13	25	
31	50	48	22	17	35	45	36	24	34	1	31	27	15	47	48	36	40	8	11	
On machine	22
16	23	47	6	13	12	24	37	21	43	2	30	47	22	50	35	50	44	3	34	
27	5	23	28	5	15	18	28	28	17	13	43	36	38	24	1	28	33	27	46	
23	32	37	41	6	27	17	30	32	38	37	16	46	34	5	16	25	48	42	17	
43	19	37	41	13	3	6	12	1	6	49	36	16	32	22	1	17	18	9	9	
8	49	36	9	36	25	8	14	42	45	35	31	1	5	18	14	35	4	15	42	
28	11	12	26	12	5	7	3	47	47	27	37	22	45	43	9	24	12	20	14	
21	17	21	31	4	5	13	41	32	24	12	16	24	8	12	13	32	14	35	38	
10	18	23	32	26	8	20	7	20	31	23	49	4	7	41	46	43	10	38	47	
44	24	11	21	40	41	7	50	24	1	16	48	31	46	1	33	35	21	31	48	
41	34	26	27	50	29	24	3	25	48	20	10	45	22	12	48	10	16	49	14	
35	43	28	19	10	33	39	43	24	10	28	20	37	4	3	9	38	4	2	47	
1	24	49	33	14	29	18	28	47	10	8	7	18	49	6	27	48	12	12	17	
49	22	49	1	47	5	33	2	46	44	25	49	48	15	27	42	30	7	35	36	
39	27	39	2	8	25	19	3	36	30	3	20	25	4	4	6	44	34	18	33	
50	3	33	38	22	7	29	9	46	50	5	34	21	8	49	31	31	44	7	7	
44	15	46	24	45	46	17	16	9	40	22	7	31	21	29	33	7	5	17	37	
46	2	41	43	22	6	35	35	47	47	28	3	21	32	45	40	33	28	37	27	
16	17	4	13	20	2	13	12	2	29	37	47	22	21	26	42	32	41	27	26	
22	37	44	11	45	25	42	21	4	4	47	29	7	43	2	22	8	18	27	22	
28	33	40	9	33	47	28	50	38	17	29	27	18	49	39	28	19	5	30	44	
On machine	23
19	18	37	37	46	44	13	40	10	5	24	22	39	2	14	21	12	38	37	8	
35	32	10	31	45	3	46	22	26	14	6	9	2	7	43	39	9	48	35	16	
