89	92	87	95	64	11	14	2	58	76	100	58	86	55	73	32	28	73	92	43	
31	25	12	79	21	1	34	16	47	96	38	83	67	66	22	8	56	13	21	81	
32	45	39	29	64	62	22	68	27	24	100	82	67	16	14	99	29	5	68	2	
59	33	2	69	45	9	18	59	19	95	63	35	96	30	54	96	16	91	67	98	
37	74	94	16	20	50	34	74	98	65	10	13	1	55	50	40	34	75	72	89	
63	95	16	97	45	95	17	4	98	68	89	37	67	17	14	88	85	67	17	96	
45	66	92	84	34	39	83	25	74	34	32	78	4	83	60	22	8	85	83	41	
10	51	3	25	88	67	84	83	71	71	43	86	41	10	65	52	65	55	37	11	
2	40	66	45	72	61	42	55	39	90	98	30	97	99	99	27	32	14	48	25	
93	62	64	48	55	82	98	33	42	80	16	71	81	91	62	87	9	35	15	31	
88	23	92	76	83	63	31	99	28	36	37	77	51	45	64	49	85	51	16	14	
61	86	28	8	35	41	27	4	66	4	68	79	67	9	14	50	66	37	28	84	
31	56	36	80	17	18	35	10	89	31	29	55	31	9	52	11	84	21	22	39	
40	68	91	51	46	18	68	69	28	72	86	19	25	50	17	13	12	82	68	11	
23	88	65	93	35	54	70	96	77	11	95	76	42	59	44	18	95	44	10	57	
92	88	69	31	55	37	68	29	67	2	60	55	29	68	42	4	37	23	64	66	
90	43	46	72	88	9	61	81	42	90	15	41	95	37	48	37	27	59	33	23	
58	8	11	2	89	69	62	71	10	18	91	85	25	29	95	59	46	14	40	95	
On machine	7
9	43	49	25	48	71	97	76	44	35	44	96	6	98	57	5	38	70	15	87	
9	37	39	7	16	97	81	72	93	38	87	73	50	41	26	22	43	38	54	17	
67	1	16	24	42	98	34	72	77	31	75	48	30	50	3	73	22	59	65	28	
48	9	8	55	44	3	47	16	52	54	68	80	90	10	18	22	10	6	53	2	
65	28	6	25	82	52	81	54	99	7	27	10	12	19	79	100	100	61	67	66	
88	36	19	44	96	60	74	47	31	13	91	52	90	52	22	66	20	75	3	40	
32	49	99	79	27	64	50	92	85	99	64	5	78	26	58	82	33	36	60	30	
39	79	32	1	37	82	26	24	40	46	42	79	96	77	33	71	84	33	99	76	
99	17	64	40	58	73	75	53	78	70	71	76	13	60	24	54	84	71	37	59	
86	31	70	80	32	32	68	93	48	52	84	84	66	63	16	52	45	54	60	42	
66	43	89	96	74	47	91	75	37	24	32	38	15	21	62	71	74	100	98	25	
33	43	91	7	75	33	88	29	34	79	74	92	97	85	84	75	56	98	88	47	
32	65	71	6	58	44	32	7	52	87	65	61	94	60	13	58	73	40	100	34	
61	58	81	68	96	74	9	8	6	33	45	14	64	30	2	42	60	24	62	65	
22	11	70	94	31	93	45	76	36	78	28	68	11	65	80	62	18	4	8	28	
13	38	56	9	89	3	92	3	8	21	69	16	2	10	28	31	60	60	21	90	
5	56	95	42	11	74	45	53	79	53	72	11	79	66	90	24	95	89	94	89	
6	56	77	17	74	34	81	14	70	15	75	88	79	71	87	40	69	92	46	13	
92	47	87	68	86	69	51	74	95	2	17	67	30	51	78	87	14	85	83	95	
65	41	44	77	51	61	66	20	2	22	96	72	60	60	83	92	58	99	42	96	
On machine	8
96	44	19	17	5	95	63	31	20	10	47	3	23	22	72	25	43	52	21	48	
5	70	71	79	83	15	49	10	30	37	76	22	70	61	80	92	98	41	1	49	
62	9	37	1	6	6	3	26	9	14	91	28	86	71	23	81	26	20	93	59	
82	65	34	70	14	19	34	84	57	75	25	96	63	94	69	99	13	77	49	93	
24	5	2	9	97	61	71	43	76	95	75	18	10	33	94	51	55	97	99	92	
39	83	5	48	44	60	47	10	97	79	29	33	65	96	68	43	35	8	37	24	
53	44	6	72	15	83	76	67	81	22	17	93	47	79	81	47	88	90	26	89	
81	92	64	75	31	70	86	57	43	44	79	6	69	87	56	45	48	65	38	11	
72	8	10	67	61	81	99	83	39	41	51	65	37	96	78	74	86	33	76	55	
6	2	94	93	65	24	75	36	1	54	70	62	41	46	58	69	74	4	37	40	
1	22	18	9	49	99	63	8	23	100	10	79	55	12	46	51	44	75	72	53	
46	93	34	97	27	12	95	27	89	27	12	95	7	61	43	31	42	45	83	77	
93	39	47	43	34	71	2	97	71	72	2	9	32	60	96	11	95	30	4	14	
22	32	12	79	20	30	62	47	23	11	37	11	44	98	97	39	63	43	4	78	
36	64	83	60	22	94	89	93	8	40	56	38	66	62	93	49	28	54	30	82	
76	67	31	55	84	77	26	32	75	21	22	59	61	13	9	34	89	35	16	86	
22	66	76	86	59	29	47	53	16	3	89	4	62	23	99	51	86	20	19	25	
13	31	69	3	94	36	2	65	48	91	23	95	21	45	44	47	84	9	69	26	
31	98	1	84	88	49	22	31	81	24	12	31	33	35	93	24	9	26	64	32	
63	98	16	12	86	63	88	88	34	78	93	97	77	12	15	35	38	83	7	83	
On machine	9
61	67	96	70	36	56	78	94	48	62	55	17	74	28	76	20	56	57	59	50	
51	8	53	53	59	96	31	12	9	27	8	18	15	10	17	1	97	17	75	46	
75	35	53	13	34	49	23	28	68	44	94	44	50	75	54	35	40	81	4	44	
8	19	7	40	94	62	69	93	8	76	77	68	16	91	57	15	38	98	41	99	
84	26	86	28	59	84	39	42	76	89	75	30	87	26	93	10	7	13	37	17	
37	20	8	71	97	53	82	31	95	73	53	90	98	52	9	27	87	5	86	35	
24	51	41	15	11	80	58	44	28	73	57	26	29	37	100	92	65	60	65	75	
23	75	21	12	61	87	27	11	85	75	41	26	95	79	44	15	54	49	62	17	
23	96	53	8	75	47	85	90	69	70	66	64	56	69	71	70	58	78	22	56	
49	31	25	54	65	40	88	53	39	29	37	94	23	56	68	90	12	34	99	82	
12	54	61	61	2	85	72	92	28	20	64	13	20	39	22	16	74	12	59	61	
27	84	82	66	17	72	96	12	83	50	81	44	62	32	45	68	79	89	92	61	
43	95	11	39	85	1	92	95	19	90	63	13	64	10	70	78	24	80	55	51	
84	11	72	7	51	40	3	25	57	39	34	86	4	94	1	98	40	84	94	72	
27	87	62	83	69	35	73	1	88	67	46	59	15	65	52	91	4	98	71	17	
76	65	44	34	70	29	66	96	62	83	26	46	55	93	66	95	10	87	3	64	
54	99	56	95	25	28	37	13	4	7	5	32	26	94	32	94	29	92	20	80	
70	32	86	10	18	49	76	74	96	26	72	51	56	95	31	92	41	80	42	9	
68	13	81	1	73	18	79	45	33	23	66	68	64	58	11	79	28	15	43	87	
50	9	95	5	93	19	29	21	68	98	25	38	34	17	27	97	60	61	69	60	
On machine	10
27	78	23	89	53	57	9	58	89	31	41	43	73	94	94	91	22	51	67	67	
84	96	76	53	76	35	26	63	80	79	26	34	82	65	68	42	23	57	88	47	
38	18	28	26	7	71	23	68	65	92	77	50	87	16	88	29	26	28	47	20	
32	96	37	20	35	4	61	4	45	18	27	97	70	14	49	23	46	94	43	17	
69	16	83	65	49	32	61	99	75	42	78	60	60	100	100	26	81	31	82	90	
60	96	43	21	9	5	36	99	89	53	81	41	46	88	57	80	84	90	59	55	
11	71	95	82	56	11	41	87	44	35	66	57	58	19	52	54	40	61	73	57	
17	98	71	37	1	17	26	9	22	93	21	8	50	94	90	30	89	81	97	92	
8	14	34	36	6	7	46	89	10	32	99	42	85	83	79	24	33	61	72	65	
34	16	20	31	36	66	46	17	38	30	3	24	90	54	59	97	16	85	81	9	
59	21	4	73	65	27	46	47	2	97	93	43	41	97	1	19	10	33	97	67	
96	6	1	56	97	53	35	17	45	39	52	55	60	40	66	75	2	78	12	38	
33	50	78	5	38	39	73	92	40	82	97	7	97	62	65	15	65	29	6	50	
28	22	25	59	75	56	50	16	23	52	21	24	41	91	30	59	97	14	55	92	
16	21	87	10	23	44	8	90	27	8	74	88	45	23	66	8	31	15	4	35	
64	97	89	18	38	7	79	18	71	54	34	21	100	70	58	52	34	34	14	25	
73	40	25	66	21	56	80	83	81	16	99	49	5	29	31	27	1	72	35	2	
90	63	29	35	7	1	28	52	100	78	67	87	94	20	65	89	23	7	7	19	
75	67	93	9	43	24	36	16	61	37	31	38	64	5	33	51	18	66	59	66	
35	22	91	100	71	56	84	40	67	58	90	77	24	64	28	48	45	94	28	37	
On machine	11
50	38	87	62	13	12	78	41	39	65	40	31	2	9	9	50	14	12	62	8	
46	59	78	40	65	16	33	33	96	19	99	1	61	59	75	84	100	84	92	100	
77	86	75	51	38	82	18	6	30	59	65	89	95	21	88	53	64	81	92	9	
22	71	81	44	8	67	50	17	1	18	11	17	57	25	60	73	26	19	83	3	
84	91	12	86	30	92	38	11	51	68	41	60	97	63	37	91	78	45	62	88	
4	40	74	35	41	66	71	86	94	27	69	91	7	16	6	8	12	16	85	7	
82	65	99	77	37	65	40	94	44	90	5	27	42	79	54	23	16	74	75	17	
15	78	83	18	19	20	72	74	44	5	20	53	39	13	79	60	37	87	94	24	
76	15	100	38	58	64	63	4	62	27	89	71	71	80	100	53	72	76	22	77	
10	35	41	20	36	30	73	14	37	63	43	46	73	16	15	34	40	18	81	31	
24	55	53	23	61	69	27	88	47	36	20	48	2	14	46	69	49	90	65	87	
21	35	31	83	95	5	41	67	57	68	92	43	5	68	91	90	90	17	81	74	
83	4	81	60	97	50	4	19	76	7	55	98	85	37	42	80	31	43	92	64	
52	36	83	69	5	60	83	64	12	60	78	84	16	33	79	28	42	83	87	47	
83	87	99	44	38	39	91	73	64	4	62	94	81	13	80	1	85	42	56	76	
54	99	6	17	11	53	36	5	33	53	3	53	94	45	68	93	100	76	3	21	
70	82	68	28	81	86	5	14	68	69	31	31	92	68	52	30	59	50	61	87	
79	97	63	59	63	13	59	52	97	12	34	76	58	83	46	51	94	77	23	45	
70	83	44	76	47	32	78	66	12	54	17	9	95	17	16	48	4	38	20	73	
43	83	80	80	59	29	56	51	15	5	33	53	3	39	87	64	82	60	78	30	
On machine	12
87	79	90	80	14	50	46	26	92	54	15	45	21	17	4	98	37	26	69	59	
9	22	73	91	8	77	68	90	73	78	21	50	59	56	46	51	6	65	73	86	
32	4	68	68	32	14	76	85	81	96	51	43	58	12	13	99	52	49	19	55	
41	20	39	77	100	96	11	79	61	29	57	51	91	84	14	13	50	34	62	23	
78	74	84	16	21	91	30	8	32	59	55	35	17	45	7	19	75	93	23	95	
42	5	22	62	93	38	50	25	98	73	7	80	72	12	69	62	66	43	36	74	
7	91	81	45	13	48	99	9	11	58	47	72	26	95	31	22	94	26	56	23	
41	91	19	85	8	78	29	8	10	81	11	78	93	13	17	41	82	91	61	3	
96	15	30	90	64	94	21	56	79	57	28	36	89	16	10	57	84	56	6	87	
44	51	75	56	6	10	7	89	59	65	6	17	82	72	10	100	88	66	92	12	
91	53	54	64	33	5	99	6	35	10	94	38	73	66	15	35	55	44	14	58	
88	26	86	85	46	21	5	31	11	38	84	29	38	55	73	82	37	48	3	29	
50	88	74	42	11	71	56	100	75	96	20	31	57	34	56	38	63	98	24	50	
84	72	9	39	85	20	43	38	82	3	14	53	19	22	50	23	88	76	26	95	
34	67	59	22	35	9	74	62	66	28	95	66	75	27	42	95	63	82	10	90	
91	56	56	55	57	24	6	72	8	91	89	19	57	63	88	59	1	75	66	66	
17	77	66	94	96	63	68	9	96	99	71	99	96	65	93	78	72	54	86	61	
53	22	77	60	31	18	47	43	12	16	97	49	74	34	4	59	68	37	40	16	
69	69	77	4	14	81	21	48	37	57	81	36	53	79	29	67	40	70	63	82	
35	20	67	3	25	100	63	88	58	39	75	77	61	46	2	82	100	55	43	17	
On machine	13
19	91	73	42	48	33	19	12	61	81	54	91	86	71	12	78	81	57	81	22	
79	90	4	40	48	97	68	20	22	73	64	98	78	66	28	74	20	56	21	22	
1	26	50	59	53	22	40	76	50	6	55	5	21	78	86	80	99	1	20	76	
96	86	60	91	3	4	67	30	67	51	16	18	24	61	8	13	9	19	58	29	
4	96	28	88	18	92	84	61	13	28	22	50	15	42	7	19	13	47	61	82	
96	56	19	75	94	25	68	94	1	47	47	22	7	58	2	32	18	82	67	72	
82	21	90	84	47	21	52	67	84	82	72	11	92	38	52	94	36	40	90	9	
53	51	23	34	52	35	63	68	11	2	7	25	27	12	96	23	6	39	49	38	
93	12	10	37	85	33	69	34	66	77	21	47	38	45	6	98	27	25	49	41	
67	98	76	91	30	77	95	57	54	40	16	97	7	91	44	19	18	74	95	76	
30	88	27	95	35	43	16	42	14	39	86	62	34	24	85	63	33	12	64	82	
94	4	78	63	54	90	90	61	76	91	26	92	2	10	94	91	8	20	12	13	
23	69	87	88	2	27	16	24	12	25	100	34	10	7	27	49	62	57	88	73	
25	49	62	13	21	25	95	4	26	20	91	84	93	59	15	15	9	18	83	19	
30	77	16	23	95	26	94	91	48	60	29	68	72	80	35	92	47	98	89	84	
40	86	49	86	93	97	92	46	38	47	7	44	83	38	19	68	88	35	13	12	
27	47	59	5	41	45	84	72	9	81	90	51	10	92	54	8	82	59	52	58	
82	57	44	90	59	1	96	91	5	75	18	97	8	50	76	82	97	38	18	22	
58	71	28	100	76	45	46	94	84	1	56	2	12	60	53	37	11	39	54	61	
11	19	82	53	30	81	97	35	15	21	14	1	42	46	25	68	23	17	96	79	
On machine	14
83	91	80	71	44	64	32	22	18	70	22	49	9	73	49	77	21	72	26	13	
19	52	17	94	74	4	15	31	78	80	18	91	92	53	56	96	38	13	43	41	
52	100	84	68	51	7	31	24	77	100	54	32	42	89	14	5	57	19	58	72	
18	38	90	12	86	88	67	18	3	79	91	45	18	79	40	5	2	92	75	39	
87	23	59	87	95	22	92	65	55	89	100	83	25	28	97	83	33	14	51	16	
86	39	80	11	43	9	77	57	69	95	35	93	98	86	71	79	34	9	38	62	
33	20	4	62	66	48	58	71	98	65	30	47	52	27	86	71	87	9	4	91	
68	86	97	80	90	82	7	47	96	37	49	10	42	38	21	46	78	3	63	29	
72	91	49	3	71	84	52	84	3	74	14	16	100	64	54	49	36	81	3	76	
24	94	85	42	2	18	88	86	83	89	6	4	7	90	71	87	65	47	28	62	
37	90	89	84	72	61	66	74	67	9	15	53	42	32	14	89	26	12	97	63	
12	7	49	34	20	8	78	76	62	50	96	14	36	84	61	50	4	9	32	91	
15	37	86	43	86	3	71	96	85	28	24	44	73	19	58	43	86	43	40	85	
68	63	45	100	65	4	52	78	28	72	86	19	69	84	14	82	5	59	61	42	
47	86	32	59	55	91	33	52	9	74	47	75	73	52	98	39	94	78	100	42	
53	10	98	39	48	56	13	81	22	16	29	89	8	22	38	84	57	82	84	37	
22	61	41	73	5	15	85	44	82	82	67	19	34	55	41	55	96	4	84	25	
74	22	85	61	29	88	79	4	19	55	17	61	20	80	15	88	74	87	32	14	
50	44	31	64	4	31	27	62	57	28	18	73	75	25	9	72	93	16	76	7	
33	36	10	49	23	90	20	64	66	27	9	42	48	73	25	3	73	67	99	44	
On machine	15
68	12	89	26	19	6	23	23	49	26	40	92	32	84	13	48	83	33	58	88	
48	69	50	44	22	23	68	36	63	53	79	46	24	56	91	55	42	43	13	45	
3	15	66	28	60	91	75	95	77	65	15	21	61	40	63	91	12	71	66	72	
10	46	81	32	86	72	42	77	95	81	37	19	61	29	69	62	3	45	51	86	
12	92	100	30	28	100	90	47	17	38	77	95	88	3	98	25	5	92	72	12	
70	97	89	24	55	34	18	47	67	38	67	40	57	3	9	92	49	77	9	2	
33	26	46	24	91	46	54	10	33	29	5	23	7	33	66	58	43	40	1	7	
95	22	81	65	38	66	54	54	32	27	38	65	84	25	73	60	87	29	13	54	
78	9	47	10	54	99	3	77	15	9	62	45	12	53	26	30	17	1	70	73	
70	10	95	39	23	69	42	70	18	7	38	22	13	77	60	55	8	66	70	30	
19	51	93	33	84	15	34	91	10	77	11	80	94	82	1	81	96	76	56	67	
46	95	99	34	69	26	58	3	9	41	73	21	65	92	41	88	93	28	9	31	
31	44	15	12	85	100	47	46	78	80	9	70	71	47	34	65	42	30	71	49	
71	98	89	45	27	7	76	98	99	77	90	55	22	36	79	81	97	82	63	4	
6	63	75	72	7	14	84	83	89	15	56	23	28	72	98	55	72	51	52	26	
100	8	23	27	55	99	46	6	100	49	79	87	10	24	55	5	48	76	93	14	
57	83	16	65	51	99	16	94	61	66	74	9	15	38	82	98	24	99	18	80	
42	22	64	84	17	43	29	76	61	81	76	71	62	28	81	88	61	15	62	63	
85	7	69	90	1	16	88	12	91	15	13	2	45	51	54	75	48	48	36	34	
31	77	18	29	9	49	61	80	85	88	26	54	28	42	87	90	95	21	57	38	
On machine	16
12	74	5	13	79	54	57	63	18	87	66	34	80	44	40	50	33	69	89	68	
35	18	98	14	70	91	58	33	46	96	12	36	33	90	52	96	92	78	85	73	
3	84	93	37	51	58	96	22	98	22	17	20	27	69	75	15	52	58	3	50	
50	55	79	21	100	54	99	72	42	74	81	92	43	51	50	14	89	31	15	22	
28	59	85	46	30	74	89	54	77	92	94	50	41	73	84	98	84	42	77	37	
67	88	30	93	3	12	85	74	24	8	92	86	44	48	16	27	83	27	7	19	
42	59	59	12	5	25	28	98	86	46	8	94	82	99	20	44	14	8	34	36	
27	59	97	73	57	37	24	90	42	93	3	53	5	8	74	25	69	21	79	78	
100	38	94	88	80	87	7	32	29	29	84	25	82	61	96	99	80	90	71	29	
40	65	47	93	20	72	6	16	74	68	5	14	17	74	92	2	32	28	83	37	
34	80	80	73	50	55	62	38	48	87	10	84	20	37	20	94	71	61	40	90	
3	70	49	41	54	59	50	29	22	66	75	1	7	18	14	51	6	43	39	87	
93	93	45	100	70	3	2	9	97	72	16	54	16	31	56	87	57	47	96	100	
42	41	52	13	24	41	38	76	66	99	39	37	75	82	99	65	91	85	76	78	
5	50	90	93	57	91	71	69	1	39	13	56	1	97	82	96	51	7	84	31	
95	90	9	30	15	51	18	2	94	9	64	96	62	22	74	67	43	19	79	27	
86	56	75	44	14	6	69	24	86	47	8	81	32	87	2	38	32	9	64	48	
35	98	88	20	25	95	99	71	5	13	99	60	13	96	4	85	78	72	89	97	
88	12	49	26	29	24	75	86	34	78	54	10	83	71	41	93	88	63	82	78	
16	10	22	89	37	8	9	7	31	36	86	8	42	36	4	77	18	68	82	94	
On machine	17
62	36	24	69	49	18	87	19	99	97	63	35	62	11	39	61	78	93	53	45	
27	32	75	68	31	98	85	14	8	51	19	1	83	37	66	16	25	58	26	60	
36	89	30	63	77	10	15	13	21	30	54	76	94	30	73	19	95	30	92	30	
18	37	52	40	25	19	87	12	11	75	25	30	73	75	27	53	69	8	82	73	
5	82	46	83	74	32	36	54	75	12	81	57	81	90	47	34	13	5	85	97	
24	89	26	5	45	11	18	10	56	2	8	56	70	95	55	91	85	4	52	27	
65	4	55	98	72	6	42	28	98	95	74	14	87	80	35	82	81	97	86	42	
40	51	33	7	81	96	87	31	27	80	84	50	64	50	43	34	11	81	43	61	
60	44	91	80	37	1	65	53	39	21	100	96	97	18	64	57	64	61	71	8	
74	90	94	91	89	78	57	16	66	7	26	62	7	18	55	22	21	94	32	61	
73	15	16	64	13	29	14	31	78	50	22	2	12	33	16	4	94	28	65	5	
14	13	73	47	8	100	12	41	99	44	87	79	95	63	46	44	58	11	31	40	
36	3	10	64	8	37	19	76	22	93	83	69	78	53	67	59	62	90	88	40	
43	27	84	66	48	98	81	5	75	20	67	57	52	44	21	91	39	30	11	45	
77	11	18	83	22	88	27	99	94	36	65	4	34	24	49	43	36	98	7	94	
21	80	42	77	97	13	64	82	24	8	99	40	64	3	96	95	95	7	42	22	
23	35	77	53	99	9	7	81	55	28	58	97	95	47	80	85	75	62	35	14	
31	31	97	84	10	78	95	62	84	96	4	45	33	97	44	82	10	60	58	17	
2	69	23	38	77	77	76	25	79	63	46	2	36	55	19	53	71	50	12	48	
25	81	9	71	100	87	76	27	52	16	1	6	28	11	42	86	23	22	59	96	
On machine	18
36	37	64	35	64	72	86	85	36	93	66	56	63	77	56	29	61	45	31	66	
52	20	42	29	17	68	10	17	70	34	65	91	31	82	79	76	14	74	86	70	
48	22	63	63	25	71	46	7	51	100	91	48	82	10	51	26	82	31	77	10	
97	1	94	21	42	84	61	98	99	13	43	60	83	72	93	57	43	49	20	12	
30	26	22	32	94	25	73	88	25	7	41	53	96	72	89	63	47	41	39	13	
42	14	52	28	46	25	33	29	34	94	15	48	55	13	45	83	85	1	20	72	
49	54	91	80	36	29	92	76	82	71	92	4	43	95	78	6	100	12	47	11	
21	54	46	4	9	36	63	40	62	10	44	85	15	11	67	57	32	22	81	49	
9	100	54	100	18	41	22	49	69	81	19	80	76	77	60	64	4	46	74	17	
42	84	29	28	13	34	97	96	76	97	73	58	58	46	75	32	56	5	22	1	
77	60	53	48	79	43	4	67	81	17	52	66	24	27	30	61	62	59	92	50	
73	68	88	6	16	100	65	9	60	38	50	68	5	29	4	70	23	32	3	42	
75	36	34	85	48	71	40	63	75	6	54	42	70	81	13	50	64	10	46	78	
10	87	52	75	96	48	49	11	15	56	13	77	82	3	36	71	34	48	55	74	
91	43	69	41	27	46	42	5	13	100	31	28	34	34	6	9	91	93	21	70	
68	59	94	83	26	1	98	71	15	22	7	91	14	54	42	51	85	74	1	80	
3	77	19	23	1	62	97	76	52	88	97	28	44	50	42	28	96	68	11	30	
66	57	95	2	8	40	1	87	59	72	55	38	99	3	28	98	27	14	45	76	
46	78	16	1	49	35	56	5	3	84	21	75	8	82	93	82	98	47	21	38	
9	50	8	32	63	18	64	98	70	4	6	30	58	81	1	12	99	59	42	98	
On machine	19
92	79	90	36	39	91	75	100	39	8	39	63	76	47	27	9	53	8	84	6	
4	75	72	22	74	6	91	30	56	59	2	46	98	66	39	17	5	46	18	84	
43	4	72	67	10	3	58	38	53	78	32	83	76	71	38	19	73	6	51	58	
26	73	81	14	21	77	72	31	94	37	2	81	23	61	90	26	74	22	7	11	
74	16	72	92	15	32	6	86	95	51	61	44	97	75	22	89	53	88	44	98	
4	58	79	31	50	93	86	23	41	76	23	11	92	26	23	74	59	3	42	38	
77	27	89	78	27	100	11	52	51	60	1	77	81	64	36	99	88	90	3	82	
65	66	90	15	75	57	55	76	94	86	19	20	14	69	90	50	26	15	30	39	
62	35	5	69	16	78	94	73	66	98	75	36	73	26	28	18	88	43	22	19	
48	22	44	99	98	24	6	64	14	90	36	41	66	7	9	81	42	90	49	64	
39	40	84	25	73	25	93	77	54	2	5	99	60	83	63	32	49	30	63	97	
53	24	85	79	36	46	13	30	38	19	97	77	91	56	35	92	22	64	44	71	
61	64	63	83	50	38	58	99	48	98	74	65	85	17	73	92	71	78	9	71	
96	85	70	3	66	70	52	26	47	5	46	37	58	11	50	16	78	89	78	7	
6	60	74	91	65	33	64	12	99	41	4	33	85	8	4	59	41	17	11	87	
24	14	95	3	20	6	32	45	89	6	79	16	24	60	85	39	58	36	25	97	
81	21	64	56	15	36	38	88	47	55	43	78	10	53	63	20	83	92	67	31	
34	19	17	84	37	62	78	51	38	22	61	25	63	89	3	47	16	89	81	55	
49	52	97	39	36	52	54	28	83	99	61	69	9	66	20	48	37	10	80	68	
96	51	44	100	64	65	22	95	88	79	45	48	38	58	10	19	10	37	75	97	
On machine	20
45	2	79	100	58	74	51	83	12	28	4	13	61	19	18	51	21	13	44	55	
14	22	78	46	66	42	72	78	89	38	7	80	92	61	68	36	34	42	43	75	
47	92	82	44	47	19	31	30	72	53	11	64	18	67	100	22	13	20	23	11	
72	10	98	92	41	16	98	96	37	32	100	8	53	94	33	97	41	73	98	12	
48	49	85	93	40	56	62	67	56	92	61	55	3	81	32	71	3	91	55	41	
9	75	94	23	3	75	31	13	43	74	73	97	42	81	48	91	61	35	25	2	
30	71	68	57	74	71	97	45	18	58	16	6	4	95	69	16	95	53	66	8	
34	79	10	75	72	49	98	78	8	14	17	2	35	19	45	2	50	72	48	99	
54	74	73	100	89	88	36	74	95	70	51	5	1	74	70	27	89	97	59	17	
53	3	66	32	64	18	48	17	10	4	51	45	40	5	42	38	77	10	12	42	
27	76	18	65	80	17	80	60	2	53	37	44	13	76	8	16	4	26	53	35	
47	55	64	82	67	40	22	9	86	21	81	55	73	41	51	95	84	59	42	100	
17	94	26	36	51	7	46	1	71	89	52	32	60	77	24	99	88	80	35	44	
87	78	99	42	83	51	21	72	36	83	54	35	65	46	8	77	3	3	85	59	
78	98	60	87	29	54	34	47	81	75	87	48	57	99	58	82	65	4	54	47	
40	79	57	74	42	19	81	59	58	67	6	20	28	28	79	25	14	7	100	31	
24	90	71	33	54	9	85	52	53	19	92	13	8	26	91	53	37	35	66	44	
74	5	50	1	89	69	63	73	84	14	32	78	53	10	34	50	45	61	46	16	
13	24	100	6	1	76	68	27	1	100	34	75	62	20	4	13	58	60	85	36	
54	61	75	45	98	62	10	92	10	73	75	61	72	35	94	29	22	41	68	81	
On machine	21
78	37	15	30	71	12	19	89	22	57	4	25	80	26	13	40	53	61	49	58	
42	99	41	68	15	80	45	99	84	69	42	54	77	49	19	29	67	49	50	88	
1	64	70	25	3	23	98	66	5	69	61	25	40	85	20	40	61	71	11	3	
82	40	11	75	64	58	11	2	25	99	90	92	7	33	81	28	38	30	86	47	
39	97	68	72	88	17	55	70	50	36	66	38	20	66	99	31	38	63	79	82	
97	94	67	5	49	32	90	65	9	61	100	100	62	37	83	56	11	41	60	77	
22	51	75	7	46	55	66	67	56	84	27	79	48	31	81	25	62	45	37	45	
57	23	38	97	82	65	5	5	11	7	85	34	78	40	86	19	89	52	76	19	
4	53	46	41	21	72	32	5	78	40	14	79	64	60	62	70	63	73	52	90	
7	26	15	8	77	79	35	25	20	31	92	78	97	86	50	28	37	14	91	56	
54	98	1	92	93	43	40	5	70	65	30	88	20	10	42	88	11	25	9	86	
23	34	87	29	76	47	1	35	94	86	67	79	77	17	61	43	81	50	14	49	
58	1	28	50	92	3	89	22	97	80	21	98	27	99	34	43	79	84	52	34	
38	46	72	69	64	43	15	69	46	52	87	4	12	49	26	1	6	81	22	13	
46	2	63	68	39	100	38	21	4	25	7	38	89	56	50	72	21	38	35	13	
51	21	38	95	11	29	20	72	55	88	71	90	66	25	51	9	75	71	82	82	
47	83	21	99	13	38	89	28	90	48	45	92	5	26	80	73	95	14	61	72	
77	96	5	4	94	71	21	76	100	86	81	39	59	16	76	44	24	18	72	38	
35	63	89	98	22	69	65	78	100	18	87	80	59	13	96	100	57	38	25	30	
21	12	18	96	92	1	98	74	78	51	25	54	18	97	98	94	68	87	13	44	
On machine	22
23	11	20	85	94	44	52	41	83	12	38	38	22	16	82	44	22	31	72	28	
73	25	74	23	93	37	25	21	19	80	11	24	91	39	5	47	56	27	52	88	
57	24	89	45	36	100	65	3	58	12	34	59	59	28	48	78	11	26	38	90	
58	49	21	65	88	72	37	69	64	31	77	21	26	22	90	35	70	95	95	46	
99	34	76	18	23	79	46	82	53	86	29	22	53	88	5	5	63	52	66	60	
14	61	44	11	66	38	9	95	12	33	36	73	5	68	5	38	70	64	6	84	
22	88	10	12	76	67	96	36	27	81	62	71	47	83	74	55	49	84	34	58	
26	10	55	7	36	1	51	23	78	34	98	60	22	52	41	93	52	44	30	43	
16	66	15	91	82	99	26	72	8	88	36	63	21	22	89	93	77	39	64	48	
42	38	67	73	81	50	73	77	76	85	78	70	62	71	99	87	83	40	91	39	
2	26	76	55	20	33	14	3	40	65	77	2	95	26	89	47	24	98	43	43	
60	49	50	80	62	4	75	64	27	37	68	91	52	94	34	53	56	68	70	64	
99	47	81	40	87	43	48	27	38	65	7	83	24	95	56	98	35	56	94	66	
33	56	22	53	77	64	42	86	3	85	73	28	92	1	18	31	9	73	60	85	
36	65	73	26	37	17	45	71	66	5	58	16	1	92	25	40	85	96	52	54	
19	45	38	4	82	95	14	46	33	25	80	48	92	99	72	80	11	6	1	36	
66	7	53	39	71	41	81	93	52	63	3	64	72	5	86	60	30	73	87	70	
76	45	1	33	12	48	86	53	64	86	80	57	75	32	20	2	36	63	34	8	
11	19	89	32	4	87	37	51	86	3	3	55	97	11	83	51	28	6	81	99	
34	45	5	17	93	37	23	50	91	18	95	72	57	69	20	15	41	81	19	58	
On machine	23
