50	5	33	23	5	42	2	41	36	2	44	15	45	40	17	34	7	21	16	14	
33	44	41	11	24	35	8	3	39	46	2	46	30	12	4	25	17	15	23	15	
38	33	45	39	35	40	34	21	38	10	32	21	7	9	7	24	3	26	21	31	
30	30	3	22	48	42	15	14	41	22	37	19	43	5	13	2	17	33	49	45	
17	39	4	22	5	49	39	12	17	27	49	42	42	41	4	38	28	1	28	42	
32	16	28	46	41	6	14	42	9	17	27	41	25	9	34	25	48	41	46	4	
43	12	13	17	27	39	15	20	3	5	44	30	28	31	50	10	49	29	4	17	
25	14	42	40	49	21	6	21	36	28	27	48	21	20	5	46	44	36	15	49	
38	24	48	29	10	2	26	28	11	42	25	25	22	5	16	25	11	29	7	16	
47	2	32	38	36	22	31	6	50	3	9	49	7	11	18	8	17	12	16	48	
20	20	5	43	5	5	45	39	42	48	31	15	38	21	13	4	33	24	40	50	
45	32	49	47	15	44	42	16	21	26	50	5	43	48	7	16	5	16	9	50	
On machine	6
15	12	36	23	23	5	28	36	20	43	47	3	8	44	43	16	23	9	2	39	
19	7	46	27	42	12	18	20	46	49	24	47	34	33	6	39	35	12	18	47	
31	33	6	2	43	47	1	32	9	34	30	35	6	1	37	27	10	47	24	46	
17	50	46	29	15	27	24	20	11	13	15	25	49	12	21	3	5	26	2	28	
28	1	10	27	16	39	14	32	32	20	15	18	32	31	29	33	1	38	43	13	
21	42	31	47	31	44	35	21	39	19	48	32	9	20	18	3	2	28	19	40	
38	14	20	28	37	2	19	6	45	28	37	37	28	2	5	13	30	29	44	28	
19	9	39	27	48	37	8	14	39	16	14	37	39	8	35	10	4	25	42	1	
32	9	34	5	7	11	41	19	27	32	12	39	30	14	34	35	32	45	46	15	
17	24	49	22	38	20	42	6	14	7	33	27	20	40	30	17	27	36	12	29	
16	15	25	6	22	17	7	35	12	20	26	5	50	30	39	47	15	43	12	15	
45	4	9	36	33	45	6	50	18	25	49	49	49	25	18	40	2	16	37	2	
48	1	3	5	21	38	26	7	49	25	1	27	21	41	46	37	5	15	36	20	
24	10	35	12	27	41	36	10	7	12	8	13	13	30	12	9	49	22	14	35	
42	24	36	23	45	41	32	26	12	41	22	19	14	22	16	21	43	3	5	25	
35	47	20	19	25	46	13	20	37	37	34	6	13	34	11	38	42	22	32	12	
46	43	41	8	5	5	50	7	3	23	23	34	31	37	46	31	47	21	30	30	
31	19	31	37	5	13	10	18	38	40	26	7	41	27	22	46	40	4	27	4	
22	41	6	27	30	6	10	16	34	42	30	6	5	19	9	1	24	37	34	17	
2	45	32	16	27	46	47	43	23	47	8	7	47	33	41	35	50	34	41	16	
On machine	7
40	11	29	42	45	8	2	45	21	46	5	9	47	25	5	50	28	49	34	17	
4	43	38	49	34	4	36	29	20	45	19	12	10	29	47	15	13	2	17	23	
24	27	49	44	47	45	19	27	13	42	40	47	45	32	2	37	15	24	17	38	
9	15	12	9	2	14	39	50	3	1	16	46	24	36	9	47	23	18	36	8	
29	6	21	35	16	24	4	6	39	48	13	49	19	1	7	36	37	49	35	27	
35	35	45	16	4	42	34	48	40	30	19	23	19	23	5	2	37	23	31	26	
11	30	23	3	13	41	46	32	46	50	43	31	5	36	20	45	46	32	27	4	
38	26	18	15	35	25	24	17	4	3	29	28	36	21	3	3	12	7	5	6	
37	47	32	22	41	35	8	30	41	22	38	25	7	36	20	16	10	8	27	17	
21	33	42	30	25	23	5	20	2	37	29	27	49	2	20	3	47	7	2	32	
40	32	9	1	12	38	49	29	18	4	19	1	42	17	37	13	20	35	39	23	
47	49	4	21	13	45	46	50	39	50	24	29	25	43	20	5	12	26	13	17	
49	37	8	36	46	39	32	29	7	21	50	50	36	45	32	3	5	20	2	26	
43	21	24	27	23	36	47	26	32	42	11	49	35	21	20	37	24	34	15	33	
3	48	21	30	24	11	2	12	32	21	16	24	32	30	46	41	35	9	9	18	
18	30	7	4	37	49	35	38	47	20	30	12	49	10	3	50	24	45	39	15	
25	7	37	23	23	3	11	39	43	25	10	15	16	29	20	32	11	43	18	46	
11	28	36	37	50	6	1	37	42	30	41	12	14	2	49	10	45	10	23	32	
42	30	4	8	2	13	24	40	39	29	40	30	26	7	32	25	38	10	5	44	
2	12	4	21	19	12	40	48	2	9	24	37	18	16	35	43	39	4	27	12	
On machine	8
34	29	26	13	13	1	4	28	39	36	27	46	18	38	34	6	27	11	1	23	
30	38	7	31	24	43	32	39	9	22	6	20	1	1	29	8	19	9	4	9	
11	8	45	26	16	39	49	45	49	19	25	26	44	34	19	11	1	21	27	27	
50	38	11	43	44	45	16	22	21	23	8	4	18	18	47	40	50	42	7	39	
10	42	27	9	31	15	30	34	39	24	6	24	1	39	26	38	40	19	18	16	
25	24	25	9	40	4	36	3	22	4	6	46	27	46	22	14	11	50	26	31	
23	8	40	23	22	40	23	46	16	38	20	28	47	16	18	19	48	26	15	19	
6	5	42	31	12	20	17	20	33	6	12	7	47	29	20	7	24	26	25	22	
4	3	27	33	47	13	23	15	13	5	15	17	44	34	49	15	43	28	15	50	
4	49	34	6	18	8	26	35	40	47	27	6	38	18	29	31	15	33	10	41	
44	9	12	17	17	14	31	11	21	37	27	17	10	11	22	47	39	49	38	3	
22	34	43	34	25	12	6	15	37	4	33	5	17	10	26	13	40	37	29	24	
29	14	16	24	34	22	40	23	5	38	25	34	43	17	39	12	18	1	5	1	
39	12	1	20	35	8	22	35	50	40	2	29	23	37	48	1	35	46	7	33	
24	7	23	40	24	42	4	3	34	15	26	11	45	45	14	6	42	39	25	28	
17	9	32	47	26	38	7	11	33	28	14	36	16	10	40	9	16	21	10	47	
14	16	41	7	25	22	34	40	49	3	28	38	21	14	35	20	3	27	35	1	
45	12	21	47	10	43	38	48	27	14	49	40	30	16	39	44	6	29	32	8	
41	14	7	23	35	41	46	11	14	18	37	50	13	8	4	19	35	42	10	12	
47	47	18	18	30	10	30	18	17	18	12	20	16	36	12	45	12	7	5	46	
On machine	9
14	18	10	49	30	24	31	34	8	50	41	7	41	30	1	42	11	22	28	11	
41	21	15	7	35	2	45	39	17	28	22	38	35	39	18	29	25	20	17	27	
13	15	19	33	22	4	16	10	8	11	50	34	26	36	4	28	50	38	26	20	
40	3	27	25	8	2	47	11	46	50	4	43	43	30	50	11	29	41	36	33	
41	36	47	21	30	13	12	45	30	23	47	3	3	46	15	3	2	49	1	6	
30	20	46	15	1	9	26	25	12	46	34	43	21	35	9	11	44	14	21	30	
32	18	36	33	4	38	25	6	3	19	20	1	48	20	24	4	21	45	24	42	
35	8	25	29	37	14	30	19	45	3	17	14	12	13	6	6	36	23	43	13	
24	2	15	38	10	2	33	23	31	11	13	9	38	29	23	4	41	43	22	1	
48	6	30	31	39	20	8	48	20	29	47	6	38	49	49	18	8	3	9	13	
36	49	43	27	5	13	10	5	30	10	15	49	3	20	49	8	38	44	46	38	
23	1	45	9	13	30	24	14	46	23	22	3	5	32	4	23	2	27	12	29	
11	50	46	2	14	33	5	46	1	22	42	50	20	46	36	6	47	14	42	25	
50	31	11	50	30	32	4	14	34	36	49	25	18	30	18	4	39	25	15	2	
29	48	7	27	37	40	38	48	30	1	44	40	50	8	20	14	38	21	36	39	
8	10	18	38	34	2	41	4	2	48	33	43	32	5	5	24	40	40	21	4	
17	42	6	20	30	21	13	48	30	4	18	14	3	28	49	34	34	29	25	45	
37	46	14	25	37	13	18	14	39	2	9	5	36	49	40	6	4	49	6	11	
35	29	14	10	27	36	24	36	2	11	1	24	40	21	4	25	45	42	13	50	
8	30	12	50	31	6	11	4	50	22	34	36	9	2	31	24	3	32	49	8	
On machine	10
6	44	39	32	33	13	29	15	2	26	50	39	50	12	29	5	41	25	41	19	
39	19	4	30	24	3	7	25	11	44	45	24	5	24	5	32	2	25	6	40	
35	31	35	14	44	16	7	28	29	18	33	24	36	17	24	10	12	34	5	40	
32	16	41	43	4	47	44	9	44	23	3	20	13	23	13	13	30	30	33	36	
39	30	47	18	36	26	40	13	43	26	37	36	33	40	31	6	18	6	46	28	
50	11	44	10	32	15	18	33	12	18	13	3	27	2	43	25	9	5	18	19	
43	25	37	6	50	24	15	3	39	27	8	23	23	37	19	29	22	39	15	11	
20	50	41	24	8	46	20	27	8	30	7	47	25	44	24	33	44	29	45	20	
43	35	16	1	27	33	23	34	1	22	12	6	29	5	44	40	11	35	30	26	
7	21	33	8	16	13	38	4	37	25	28	30	30	5	20	13	36	15	5	38	
1	27	31	39	43	15	40	44	43	43	10	18	35	36	16	37	3	41	22	19	
16	33	22	35	42	41	9	50	7	29	33	47	2	46	1	17	26	27	45	39	
3	8	36	38	39	14	3	43	36	6	22	47	40	12	5	4	37	1	11	43	
37	5	9	38	8	7	36	41	7	36	16	35	21	36	48	48	49	39	23	23	
27	50	2	33	33	44	42	20	19	21	4	13	3	4	27	15	33	16	3	17	
5	4	43	49	3	47	47	47	6	32	46	2	15	29	33	12	34	35	3	36	
30	5	19	39	25	36	28	6	25	15	22	42	4	23	22	21	18	11	15	42	
30	12	40	43	49	18	35	45	36	50	5	47	14	22	44	8	5	26	43	42	
24	43	49	38	31	20	50	18	31	13	6	30	34	11	46	1	42	21	18	47	
15	24	27	4	38	5	13	29	21	19	40	18	12	3	29	35	25	2	28	28	
On machine	11
31	35	10	2	43	13	24	20	34	9	9	9	26	39	28	18	1	40	21	20	
9	19	39	46	19	19	42	32	36	27	26	14	6	12	34	21	43	14	4	19	
27	39	5	31	32	44	20	21	26	24	44	40	23	50	12	16	20	26	18	8	
10	16	20	13	2	25	27	22	17	48	4	41	19	25	11	32	7	1	5	20	
3	5	29	20	25	17	18	9	50	24	44	15	36	43	2	19	47	38	5	17	
24	44	39	3	14	39	42	43	7	42	39	14	27	13	30	49	35	23	21	45	
40	17	28	23	1	44	1	32	43	15	2	41	34	11	36	46	50	13	27	49	
49	43	40	40	42	46	15	24	9	8	37	1	30	37	10	35	50	21	19	47	
40	16	24	50	13	13	1	35	43	29	23	11	8	32	40	45	4	30	41	33	
42	21	33	45	40	49	19	5	40	10	42	44	16	5	12	30	24	27	32	41	
15	38	13	30	7	3	15	14	29	28	18	37	9	46	49	5	3	33	37	46	
7	45	25	32	5	7	13	18	21	25	25	10	22	33	10	33	44	12	32	42	
26	14	27	36	11	1	8	12	44	22	31	28	15	27	28	40	11	48	41	31	
2	35	49	13	29	14	38	33	50	4	8	44	17	29	2	9	14	2	9	7	
33	8	7	29	25	2	12	7	11	18	14	37	15	11	10	27	29	42	35	37	
28	15	37	49	36	50	9	4	44	45	31	38	21	6	7	1	20	35	29	10	
10	25	36	48	47	27	16	35	43	43	25	43	14	18	39	21	30	47	7	28	
20	46	24	41	1	6	40	18	2	7	11	36	27	9	14	19	18	37	26	48	
5	11	39	4	37	2	29	31	20	12	22	28	9	15	10	47	11	38	4	15	
12	30	31	10	22	6	12	24	41	30	39	29	7	4	11	49	5	1	5	28	
On machine	12
8	29	48	27	36	15	15	8	2	7	50	31	39	14	31	35	21	38	22	14	
23	22	5	37	8	48	39	29	19	37	17	13	41	36	50	20	23	22	14	1	
35	36	32	13	15	21	4	17	41	23	15	29	15	48	12	1	5	47	31	21	
42	44	20	1	26	36	32	11	38	14	38	27	16	1	22	17	19	25	34	5	
13	15	42	3	15	45	17	42	31	10	11	24	16	4	24	10	47	46	30	41	
25	13	36	43	14	39	13	4	38	35	3	4	46	28	11	22	31	9	28	6	
38	21	26	31	43	34	19	47	4	50	37	30	36	29	12	48	40	20	37	43	
6	41	48	11	40	49	48	34	1	42	45	10	48	3	37	4	40	32	40	46	
38	29	13	2	27	48	39	47	18	14	26	29	3	16	11	29	29	22	14	8	
39	4	48	49	7	7	29	50	32	12	1	32	18	33	39	4	7	30	45	5	
34	23	16	43	34	30	36	35	21	49	45	21	37	11	40	20	21	35	26	30	
24	36	39	37	45	40	17	45	19	26	24	26	19	13	10	29	3	6	50	48	
2	38	41	27	16	6	10	34	26	21	16	31	29	50	28	46	26	14	17	34	
28	21	25	35	14	4	3	18	4	12	7	26	6	23	24	49	45	3	2	4	
22	14	26	48	25	30	12	8	49	33	12	14	50	5	34	3	6	8	7	30	
45	1	23	20	26	45	19	35	47	42	44	3	33	27	4	30	18	36	36	24	
32	26	14	43	8	41	39	21	9	41	20	32	13	21	41	50	33	31	40	45	
14	33	2	43	45	44	16	20	7	44	50	5	16	33	16	5	5	49	34	22	
49	33	25	42	20	25	32	18	12	25	33	41	26	34	25	43	25	42	31	33	
21	28	5	19	10	29	22	28	23	43	28	31	16	47	30	5	11	9	30	7	
On machine	13
39	50	32	43	32	1	21	32	32	35	7	43	33	11	25	41	28	7	32	27	
36	21	20	43	39	43	7	38	3	22	31	50	21	30	27	14	3	24	46	9	
21	15	19	29	9	47	18	1	33	21	3	10	33	47	28	32	46	49	17	35	
14	44	5	47	24	21	9	40	40	41	11	19	42	42	13	13	29	10	47	42	
16	29	45	25	11	16	40	43	9	39	42	44	19	21	6	40	13	43	19	47	
6	38	13	41	21	8	21	7	17	50	8	42	9	49	18	44	14	40	46	26	
13	41	32	24	5	11	42	48	41	2	40	19	43	36	22	50	15	5	46	10	
9	5	21	5	11	3	39	26	15	46	23	13	16	26	40	3	24	28	43	47	
32	32	22	45	17	1	24	9	9	39	26	1	33	25	40	9	45	10	10	27	
45	27	34	49	29	33	7	4	35	12	6	48	11	4	1	26	45	50	24	41	
30	17	35	46	1	12	6	41	29	35	1	24	1	7	15	47	33	36	27	4	
27	23	30	25	6	32	16	31	34	2	50	22	18	7	36	2	11	13	46	41	
12	14	21	49	1	44	18	50	8	38	44	42	50	34	36	26	36	1	13	27	
20	35	50	21	25	48	27	33	15	28	24	27	35	12	31	29	49	26	33	37	
11	43	42	25	1	49	50	35	30	10	2	14	36	33	38	31	17	43	6	46	
4	19	24	40	2	27	13	27	24	11	1	32	13	1	9	22	3	42	31	32	
16	37	50	36	41	25	1	37	30	24	14	3	17	50	49	10	11	7	17	18	
49	34	4	9	9	30	46	6	40	49	43	16	49	32	9	12	5	21	44	12	
20	45	40	21	33	15	25	10	37	46	47	31	9	32	22	12	7	30	32	44	
24	40	2	32	8	38	34	2	44	32	27	3	17	2	12	15	32	42	8	1	
On machine	14
37	6	43	3	50	25	8	42	45	1	45	8	14	33	43	27	21	16	1	3	
21	38	12	17	29	13	26	32	50	7	45	36	10	50	15	11	15	14	2	42	
20	39	17	43	13	12	42	41	43	44	22	6	21	28	31	50	12	39	50	17	
6	2	38	28	14	16	11	27	5	13	27	43	7	9	16	20	35	27	5	7	
25	47	44	24	31	26	35	37	13	28	2	34	27	35	19	25	23	17	12	6	
18	24	46	4	12	5	45	50	37	45	30	10	27	15	35	46	28	8	30	41	
25	24	38	38	1	13	47	36	39	8	39	1	30	25	24	23	18	6	31	2	
42	10	48	31	39	24	35	34	50	44	38	27	37	39	20	45	49	6	46	44	
20	13	15	33	28	33	11	36	18	5	50	17	13	22	44	21	28	28	15	5	
17	7	40	6	15	49	25	24	14	36	10	38	26	20	30	35	11	42	11	6	
32	29	18	12	10	7	40	24	7	49	38	19	42	33	31	41	1	44	2	39	
4	23	6	12	23	17	50	44	39	29	50	21	29	1	33	27	21	29	46	5	
49	41	34	11	14	41	47	9	22	18	38	5	6	3	33	10	41	6	36	23	
1	40	21	4	20	47	50	43	46	28	38	24	23	40	19	39	19	34	40	3	
25	43	19	35	47	10	31	4	22	8	27	25	44	16	37	10	11	22	9	30	
29	50	29	47	25	46	31	48	40	10	17	30	7	41	38	11	37	12	24	30	
17	22	26	43	48	15	15	10	21	13	36	1	42	18	41	25	31	46	26	31	
32	5	40	18	6	17	41	24	29	8	5	1	23	50	41	11	36	47	41	21	
43	10	28	10	18	21	8	8	26	38	45	32	33	13	37	2	27	41	24	36	
38	28	40	47	1	23	50	22	7	48	6	48	37	14	34	31	38	17	37	16	
On machine	15
41	19	21	4	42	20	42	41	31	14	40	38	22	4	11	9	35	23	19	23	
7	10	20	38	3	27	24	32	41	27	39	27	20	22	18	25	34	34	40	36	
42	41	41	44	3	47	6	1	7	14	46	37	11	34	27	13	8	33	36	6	
27	39	12	40	16	9	4	30	13	37	20	44	47	35	19	37	46	38	46	47	
12	24	5	45	2	42	26	48	7	34	29	33	42	21	38	31	28	10	37	27	
30	6	26	46	10	31	34	30	10	18	42	24	19	32	16	33	28	18	39	46	
5	10	33	19	47	25	36	17	50	34	6	15	12	49	36	15	39	9	49	40	
20	16	42	37	29	32	23	46	30	29	18	16	17	10	28	28	43	20	48	22	
35	26	42	1	29	44	30	31	23	36	47	24	41	4	28	44	35	49	26	18	
10	43	7	41	17	30	34	11	43	20	14	9	36	44	7	32	15	31	29	45	
44	4	50	34	49	10	34	13	25	43	21	44	17	9	15	28	27	15	38	49	
39	8	30	33	11	47	39	13	33	16	37	36	8	44	30	23	2	21	49	3	
17	21	30	6	26	26	9	8	46	28	47	41	19	33	29	37	34	41	8	22	
40	21	28	3	41	50	45	23	19	9	35	30	24	5	7	27	23	38	39	19	
19	43	39	48	15	39	12	10	6	14	19	28	19	2	31	41	6	31	24	5	
27	47	16	49	1	35	45	6	9	8	11	6	32	6	46	36	35	7	35	43	
6	40	20	39	32	14	25	47	34	29	2	13	18	38	43	25	16	47	7	46	
42	32	47	23	38	23	18	25	1	48	24	6	9	21	37	42	6	39	12	46	
43	37	46	32	9	17	18	43	50	45	9	44	45	37	42	12	46	36	8	50	
15	37	21	36	31	28	25	43	40	32	28	15	3	41	27	41	15	17	26	16	
On machine	16
7	16	17	20	17	49	9	40	14	16	40	47	1	1	41	33	37	11	34	39	
34	42	14	27	44	34	22	20	26	40	28	13	44	26	22	17	36	41	48	34	
8	3	6	29	33	32	3	21	2	37	21	21	27	17	48	12	21	50	8	44	
14	37	33	9	6	8	46	17	41	6	47	23	43	33	5	31	11	3	27	27	
10	22	13	35	41	25	24	3	34	14	16	45	8	36	21	4	1	12	37	32	
15	1	28	50	8	9	16	46	47	36	3	6	12	1	23	32	41	28	10	43	
49	40	47	44	36	34	44	5	50	3	39	7	6	27	50	7	24	1	11	43	
31	37	9	1	14	2	33	6	17	8	7	17	23	32	23	21	16	47	4	11	
2	11	39	35	19	8	27	50	18	8	12	27	32	42	24	33	7	39	45	12	
28	24	6	48	41	40	16	11	34	18	9	9	48	48	22	27	7	31	7	9	
16	49	44	33	45	21	32	8	2	23	49	6	19	38	49	1	1	14	5	43	
29	26	19	28	28	27	12	20	48	46	25	31	38	4	3	15	44	10	19	25	
13	33	35	3	36	10	30	15	45	1	36	18	28	45	28	39	22	40	5	10	
3	37	39	13	17	20	21	36	49	25	40	43	26	29	1	30	50	16	17	36	
28	49	9	9	43	50	21	1	27	14	11	47	4	40	4	50	10	29	48	17	
10	16	23	23	8	36	9	46	30	12	25	49	16	37	27	34	4	17	15	33	
46	7	15	43	20	35	34	19	24	10	23	1	14	50	11	40	5	12	28	26	
35	24	28	17	31	11	46	48	35	34	18	42	31	28	37	11	6	4	9	18	
21	7	37	7	35	39	24	35	37	47	29	45	39	22	16	23	33	14	43	13	
18	10	36	28	11	47	47	12	18	9	14	15	47	46	34	44	3	14	26	31	
On machine	17
8	13	4	8	26	28	16	10	1	40	30	21	17	27	16	12	7	6	40	39	
37	32	21	41	26	21	12	29	45	4	40	35	45	50	45	25	45	30	27	9	
32	47	5	29	22	27	24	43	21	7	9	33	41	49	35	34	20	40	5	2	
32	37	26	32	39	26	33	11	49	47	17	11	46	43	5	42	35	10	42	40	
50	38	40	40	33	21	20	17	11	25	32	26	14	39	9	14	40	13	20	25	
10	29	38	27	11	19	2	33	36	10	43	32	19	16	15	28	32	40	2	27	
36	34	19	21	2	3	23	44	14	11	8	48	25	27	47	32	9	27	36	5	
35	46	1	4	44	27	5	26	46	50	2	35	32	22	6	37	50	2	18	45	
19	21	2	1	35	8	6	36	43	26	18	48	32	32	10	15	26	20	38	50	
16	21	20	44	28	9	8	21	27	46	13	14	24	41	32	49	42	20	43	24	
15	17	16	10	27	15	1	49	3	29	6	25	9	47	47	23	12	15	7	4	
28	22	18	4	25	22	24	43	31	45	24	23	39	2	12	28	45	11	24	29	
16	17	41	16	21	12	43	5	21	24	6	18	9	2	41	42	16	11	11	47	
41	10	2	48	6	1	9	16	41	17	48	20	44	48	10	28	9	24	20	8	
19	38	10	21	37	24	45	47	18	2	15	26	12	45	34	42	35	12	16	43	
46	25	15	43	47	36	50	28	24	50	45	11	15	41	46	28	45	24	34	27	
29	11	21	7	27	27	28	18	40	19	27	4	38	47	1	11	30	24	19	15	
46	10	18	31	10	13	42	45	38	36	6	15	10	47	7	21	45	34	30	49	
16	21	4	16	5	44	1	43	7	24	43	22	34	22	13	45	4	20	28	1	
36	46	36	17	32	2	15	25	4	7	38	15	45	31	49	4	14	40	33	18	
On machine	18
9	43	2	47	22	2	20	36	6	43	8	18	19	35	49	17	11	3	30	34	
6	4	37	35	30	11	14	34	26	24	31	36	5	9	29	1	27	32	2	43	
2	24	36	22	14	37	43	30	26	8	18	35	46	31	17	20	44	42	21	45	
31	22	34	36	14	29	10	17	38	10	40	33	27	44	20	49	6	47	32	25	
34	8	35	5	13	28	16	19	45	48	48	34	30	5	35	20	46	7	35	50	
13	32	34	8	22	30	36	7	27	30	18	15	34	23	18	33	8	16	13	45	
14	25	5	38	50	43	28	27	9	1	46	17	13	46	40	13	45	6	16	47	
6	32	5	13	38	27	33	9	11	15	23	9	14	47	28	19	1	26	13	35	
39	47	23	39	18	13	16	2	27	32	44	6	12	29	1	3	20	22	6	18	
12	28	30	4	13	38	49	47	18	2	24	1	28	49	29	27	15	25	3	20	
31	15	41	1	43	49	4	8	17	29	24	35	49	24	20	25	50	22	7	30	
30	25	15	34	20	8	35	18	3	43	32	33	47	8	46	4	30	18	25	11	
40	48	4	39	32	17	34	45	34	6	11	2	45	44	27	22	50	44	10	39	
28	40	39	15	24	3	18	24	44	11	17	32	50	14	38	21	39	27	32	8	
23	8	41	36	50	43	5	38	49	4	48	8	29	42	26	14	10	3	5	32	
35	34	15	19	13	26	18	44	6	50	44	15	2	49	41	31	44	17	45	50	
8	6	43	16	21	5	15	5	12	44	5	21	13	27	13	9	29	16	7	43	
13	34	2	27	33	50	48	9	1	34	49	31	31	47	25	12	2	16	15	16	
47	44	5	42	39	9	34	13	8	47	21	30	22	25	43	11	41	11	16	47	
9	21	3	47	16	43	27	17	13	46	8	17	31	39	45	19	28	4	28	31	
On machine	19
34	36	12	22	3	3	22	40	29	32	35	1	17	40	30	17	24	2	6	46	
3	17	42	6	21	43	15	17	11	14	25	23	25	8	36	11	20	43	49	29	
45	14	17	31	36	1	7	24	8	41	50	19	36	28	34	30	38	6	12	26	
45	23	32	4	9	24	34	15	37	41	36	35	14	36	5	3	21	31	12	35	
35	16	37	15	4	49	42	17	44	11	49	7	16	16	35	50	20	12	35	21	
39	37	47	18	39	30	20	10	39	6	47	27	14	22	13	16	28	30	21	33	
35	34	14	16	38	25	12	4	12	15	22	28	13	23	1	17	36	43	28	34	
32	31	30	20	35	49	27	19	19	1	21	2	31	40	41	46	36	34	25	41	
44	23	42	40	36	39	4	41	47	19	39	14	42	48	48	19	32	24	34	4	
22	44	18	5	12	8	26	16	15	22	37	38	7	26	38	1	46	41	46	9	
13	20	27	16	4	30	47	6	16	17	38	28	40	7	1	28	24	46	43	36	
5	3	37	14	16	46	31	16	13	33	22	28	13	4	37	7	11	45	35	9	
12	20	15	24	37	36	38	20	41	30	41	34	1	39	11	13	3	23	32	9	
50	4	27	15	12	47	2	2	39	31	11	1	18	49	13	29	41	8	20	15	
25	18	35	39	6	8	19	50	22	43	22	13	46	2	33	25	13	39	26	34	
7	24	28	9	17	46	44	38	23	49	43	22	40	36	15	13	20	36	37	35	
12	10	17	5	37	16	6	41	18	6	45	48	10	26	8	41	47	10	45	5	
34	5	1	28	10	39	3	27	4	34	14	15	32	6	23	48	38	29	39	48	
37	34	35	25	40	20	39	15	13	9	37	7	50	30	29	4	33	15	42	42	
13	25	50	30	44	18	9	49	40	23	8	42	29	14	7	40	36	37	50	26	
On machine	20
26	42	44	10	12	2	49	35	9	33	28	13	49	33	1	9	15	44	23	1	
13	46	27	26	45	30	43	9	40	9	21	21	14	11	30	42	19	25	12	26	
25	15	11	31	39	31	38	23	44	32	23	27	6	12	44	9	31	2	43	35	
35	35	38	44	46	29	22	46	17	37	50	6	36	12	44	49	40	23	22	32	
39	48	10	5	26	37	44	6	46	14	46	14	4	27	35	24	5	10	8	35	
31	11	39	47	3	26	33	6	20	47	19	3	39	4	38	50	31	46	2	28	
41	18	8	18	31	45	19	49	48	1	22	33	44	14	46	42	36	5	2	35	
43	7	43	30	25	44	10	38	50	35	26	20	30	12	6	38	7	1	19	17	
31	10	23	30	4	50	39	26	3	34	32	24	16	19	31	44	23	16	36	3	
45	30	12	5	8	12	38	27	25	5	11	30	36	34	37	37	1	4	24	26	
39	23	35	38	8	1	39	37	40	43	44	34	7	5	26	13	26	31	20	43	
31	16	31	47	8	15	12	24	40	6	9	7	49	39	48	46	49	38	43	22	
25	2	15	46	49	4	49	13	34	33	39	34	21	38	45	18	2	46	45	30	
16	42	39	44	41	27	25	25	16	10	39	4	22	19	19	9	35	15	25	34	
40	28	49	41	35	48	29	38	18	31	25	41	8	24	45	32	46	29	24	28	
30	48	24	26	38	31	7	33	4	28	24	7	1	44	29	10	8	17	20	5	
19	45	22	29	49	34	45	13	23	8	6	12	20	17	3	27	39	48	23	7	
25	31	25	27	48	41	7	46	50	47	17	24	10	45	32	43	41	17	45	46	
12	41	35	28	30	9	46	48	40	4	25	39	42	10	25	9	44	11	47	26	
3	46	2	42	9	50	47	4	42	49	17	17	30	17	28	50	50	40	11	40	
On machine	21
44	5	46	14	13	36	44	42	44	46	20	3	1	12	41	12	15	29	16	24	
25	11	38	21	22	25	23	25	10	16	26	29	7	4	36	20	26	25	32	7	
48	34	14	20	11	49	5	15	15	36	45	23	21	10	39	42	10	43	8	39	
6	31	6	44	40	1	13	25	41	44	48	9	50	49	21	42	5	6	19	34	
31	22	50	28	44	20	38	21	29	38	10	39	26	10	2	42	35	31	35	49	
4	12	20	42	11	44	18	28	3	48	46	12	8	3	26	39	15	17	37	23	
24	32	45	13	37	27	34	18	11	11	27	38	15	25	42	7	12	41	20	42	
3	41	30	49	22	44	17	15	17	39	26	20	3	29	43	1	18	3	10	45	
1	37	38	31	22	49	32	33	1	39	46	39	32	50	5	2	12	45	2	5	
48	44	14	9	18	47	23	37	10	10	40	30	11	27	30	21	37	45	23	1	
3	27	48	49	43	35	45	19	23	35	17	30	13	49	15	28	16	36	25	48	
29	37	4	12	32	23	9	42	29	9	42	20	35	38	16	42	19	26	18	22	
17	27	16	5	47	9	9	20	40	46	25	48	23	18	1	47	43	7	45	19	
33	34	45	5	31	1	14	25	36	1	38	40	47	49	38	49	14	26	17	21	
25	27	34	41	33	39	2	34	40	21	29	2	6	32	44	9	48	34	20	21	
48	50	49	26	29	28	11	25	6	1	11	6	19	25	34	43	44	3	29	31	
10	11	8	31	6	10	7	32	7	34	33	36	42	2	18	40	42	40	48	1	
8	16	14	42	32	22	10	21	21	22	42	2	18	34	46	19	16	28	49	23	
6	12	41	34	27	45	12	16	39	12	15	18	17	23	40	3	34	47	18	22	
4	13	34	50	28	48	29	5	30	40	44	44	5	32	18	40	10	36	39	47	
On machine	22
41	32	32	11	28	50	19	34	10	26	46	47	33	9	25	6	44	11	43	1	
39	38	14	49	27	37	38	34	23	16	41	47	38	41	22	19	26	46	36	43	
50	21	25	5	38	20	47	22	19	45	45	24	10	41	22	9	19	21	14	19	
48	3	11	23	40	44	43	7	25	5	13	7	28	22	17	28	11	44	23	38	
30	4	49	2	7	3	31	9	10	24	12	42	7	35	33	38	31	12	25	30	
21	22	37	46	26	41	6	6	26	41	27	25	36	42	15	35	19	43	45	37	
