58	20	81	46	43	57	56	60	37	23	66	57	53	76	55	65	97	15	97	5	64	18	50	6	49	24	86	11	24	1	100	48	7	99	37	61	85	84	62	87	33	62	20	45	16	14	89	97	22	96	72	20	70	65	27	91	17	70	83	48	
33	96	50	16	18	80	49	10	8	21	1	44	87	32	7	41	92	64	28	87	84	74	58	65	49	42	88	51	23	35	26	21	81	55	57	9	77	87	32	97	26	89	75	45	87	70	15	72	55	67	10	17	91	55	68	16	91	43	58	30	
24	20	82	17	33	7	36	92	77	67	67	6	5	48	34	1	55	100	60	52	62	70	83	37	86	96	81	37	38	93	40	77	76	76	47	38	9	20	68	31	14	60	61	41	30	93	74	23	49	37	55	40	61	30	69	62	83	52	34	68	
55	63	87	98	39	48	14	71	81	69	87	55	20	95	50	87	77	100	61	57	99	90	35	76	47	75	74	40	32	93	61	69	22	31	58	38	77	40	2	12	41	71	68	64	95	96	98	74	2	51	49	42	35	86	69	88	10	76	13	14	
86	55	56	49	43	45	57	5	21	75	59	13	100	49	99	19	78	2	30	19	85	63	65	54	58	50	52	12	16	41	47	98	69	59	75	62	73	66	68	8	9	38	25	70	55	68	13	46	42	18	1	86	25	3	50	33	39	58	72	40	
94	92	79	3	4	21	37	13	21	26	88	17	47	68	73	31	26	100	53	75	67	36	59	56	7	37	51	51	88	13	49	77	20	50	93	73	57	76	54	59	84	96	56	6	44	98	34	25	49	88	7	64	33	39	13	55	3	41	100	48	
79	7	28	41	90	18	49	48	58	53	98	2	39	25	56	45	43	47	68	62	16	21	44	71	56	31	2	65	73	100	69	92	61	25	84	69	91	66	20	36	44	71	74	28	25	32	85	72	98	96	64	3	70	22	7	86	91	45	90	9	
25	6	79	87	18	7	18	45	25	74	57	78	19	39	77	4	29	46	17	22	55	80	37	93	8	96	52	99	28	69	74	98	58	22	57	1	2	52	60	38	82	99	89	12	59	24	31	13	58	34	71	95	7	60	100	86	46	82	48	65	
25	82	73	22	57	88	79	35	4	49	4	62	39	69	54	75	7	51	24	57	5	41	44	58	42	20	23	60	56	29	74	72	47	53	7	24	27	18	66	87	50	10	70	51	60	51	6	40	12	32	37	15	86	83	46	77	24	35	76	69	
94	92	86	72	25	73	20	24	89	62	81	58	34	38	36	84	92	22	41	73	27	42	13	19	1	15	28	51	49	2	86	19	67	36	88	17	65	63	53	94	22	84	33	45	25	61	48	24	9	33	65	12	70	73	89	13	70	38	23	8	
16	12	78	97	41	97	93	91	69	62	73	22	21	85	76	43	91	64	9	85	29	73	100	19	97	83	64	61	32	55	42	80	66	46	3	39	30	18	92	10	14	35	77	44	5	40	76	47	3	23	20	58	97	41	42	32	74	77	30	39	
48	79	37	28	71	40	41	64	3	88	22	58	80	6	56	12	75	98	76	87	71	1	72	55	73	10	33	14	59	62	11	39	30	29	40	10	7	53	33	74	47	62	97	15	47	86	62	58	87	83	65	22	73	91	89	68	40	60	27	60	
21	92	56	5	78	66	32	55	22	73	82	52	40	41	11	62	67	80	43	2	85	58	42	75	90	4	55	37	68	74	55	36	64	83	76	62	44	57	100	19	31	9	20	62	76	32	36	9	27	15	40	73	64	96	19	8	74	81	47	86	
43	48	30	1	92	44	12	12	99	79	44	63	87	61	3	20	37	84	50	69	52	76	92	53	6	40	85	44	13	82	72	55	6	84	71	19	17	3	30	80	73	12	9	5	83	84	88	91	21	16	51	19	39	6	27	71	13	11	74	3	
62	26	31	96	21	55	10	14	82	47	60	39	72	79	86	39	72	27	22	17	52	25	43	1	81	70	10	76	74	1	33	41	18	21	87	49	32	80	59	46	5	89	26	71	65	45	75	47	53	29	49	95	4	15	8	57	49	60	24	90	
97	45	83	46	10	4	64	67	74	13	75	71	36	64	46	82	67	45	57	87	25	51	42	1	3	93	76	94	78	87	21	95	10	15	94	3	39	31	14	80	69	18	57	13	32	65	34	23	52	92	87	10	23	13	64	64	63	44	87	83	
7	91	46	82	92	28	81	30	8	49	18	78	55	100	18	29	84	7	97	25	10	37	37	32	84	26	11	22	18	27	55	98	81	2	70	90	80	40	32	44	24	99	51	55	61	3	80	5	86	99	8	6	19	41	20	4	16	22	40	33	
21	7	14	10	80	37	25	45	26	78	20	30	62	77	49	29	31	46	13	62	4	73	94	65	9	36	26	8	99	95	34	71	11	24	35	19	20	7	76	86	6	15	92	2	35	33	45	30	32	90	97	53	71	16	83	46	96	61	62	27	
44	58	5	58	82	89	39	97	84	77	45	1	80	95	4	73	27	82	62	72	86	34	54	28	59	9	64	81	18	1	73	73	73	86	62	97	12	22	21	76	65	10	51	94	59	1	65	24	22	90	92	82	95	51	22	5	8	19	15	14	
65	7	21	26	68	40	4	76	34	88	89	56	88	16	71	17	45	93	86	34	44	50	47	72	88	24	17	99	61	75	19	5	47	44	41	99	90	43	95	95	68	19	99	37	79	36	83	6	24	36	63	46	84	9	40	1	41	42	93	25	
100	60	41	98	94	47	85	98	31	5	60	5	18	58	80	16	70	33	54	45	1	38	1	6	35	76	42	79	53	1	24	65	7	51	87	85	18	61	14	4	55	94	17	8	76	54	75	55	99	27	48	35	4	78	15	53	65	46	54	29	
78	36	57	98	3	79	80	7	61	70	31	90	93	4	17	51	53	66	4	19	36	64	58	54	76	13	33	31	74	8	71	60	18	91	53	68	76	33	80	18	42	97	89	62	50	16	33	67	14	55	36	1	55	9	3	3	19	2	95	44	
66	41	81	58	66	52	83	87	86	29	36	27	36	42	14	61	98	4	3	2	79	97	78	95	66	25	100	95	15	50	54	100	16	46	36	96	66	44	63	31	96	70	95	19	4	46	80	28	13	68	26	17	16	99	54	27	50	58	91	24	
5	64	69	71	2	51	17	94	82	98	53	76	3	17	29	32	98	21	7	30	7	96	26	92	17	18	97	87	26	16	46	4	45	97	49	25	2	71	31	88	65	56	94	94	79	21	75	52	50	54	21	38	96	31	96	88	93	45	18	1	
80	64	1	57	82	73	45	66	1	15	78	31	85	62	69	61	60	27	96	45	47	74	32	90	63	9	15	11	73	80	73	24	34	22	14	97	46	23	53	62	19	14	91	53	32	73	75	82	22	34	84	97	99	17	59	17	65	27	63	23	
41	1	31	12	17	69	75	47	87	20	49	82	79	57	93	8	83	17	82	59	76	99	24	39	100	90	99	55	26	1	45	62	1	54	71	16	57	42	67	79	10	75	86	56	75	23	40	90	2	29	44	65	4	38	99	87	95	9	59	67	
74	70	28	86	9	27	49	26	54	32	3	17	71	77	95	18	69	49	45	17	36	18	57	69	56	54	17	69	20	35	95	87	72	3	8	65	8	53	1	25	43	92	90	32	50	53	84	30	26	63	83	16	59	67	95	37	21	12	82	1	
94	64	3	78	58	55	42	89	60	68	8	65	66	62	28	46	6	4	42	26	49	48	94	66	21	1	12	39	55	95	27	75	91	99	28	37	98	71	49	93	47	83	61	62	61	41	13	94	61	6	100	96	44	49	11	61	3	19	72	37	
17	84	79	3	37	89	57	22	69	22	41	61	6	82	97	65	77	17	6	29	13	74	34	38	54	61	25	80	97	58	49	33	41	78	27	77	77	85	23	62	79	5	27	29	25	59	30	88	26	71	22	49	19	65	1	11	54	45	60	79	
86	66	65	22	57	70	86	41	47	48	69	17	75	36	9	13	79	12	55	12	95	39	46	39	90	78	100	74	61	44	32	34	72	94	83	68	70	7	68	51	62	46	83	80	75	58	86	13	29	49	73	82	6	16	16	31	88	82	75	85	
27	99	54	33	9	70	16	99	52	30	13	48	32	86	1	73	97	4	15	9	92	51	2	8	13	19	70	6	27	56	50	67	3	37	65	52	6	64	83	43	78	35	22	18	11	84	68	85	30	65	18	97	66	5	1	35	81	59	76	26	
On machine	6
45	53	58	76	51	43	66	76	23	81	84	92	98	45	90	3	48	98	39	73	34	22	42	25	39	8	10	72	6	1	56	5	28	32	78	68	29	29	19	75	76	72	31	38	22	69	41	85	7	21	50	92	5	46	99	53	21	96	78	62	
55	1	68	69	84	62	35	28	2	26	82	70	96	27	45	73	39	10	60	70	4	28	46	25	6	34	94	94	39	44	100	8	98	42	60	96	43	83	95	10	70	27	43	29	73	42	61	53	37	93	30	72	47	93	85	62	43	37	58	2	
4	5	48	88	9	93	10	13	51	42	41	99	69	79	13	69	45	22	92	34	8	37	55	29	91	4	70	18	50	32	19	91	17	34	74	37	97	17	56	91	78	96	62	11	39	87	100	20	73	79	24	37	11	15	7	88	13	86	14	77	
4	55	2	47	66	32	43	59	10	98	33	56	42	8	64	31	23	82	76	36	5	64	32	48	47	91	51	81	13	38	11	54	49	29	90	80	22	39	58	58	96	18	2	15	84	15	58	73	34	17	37	76	4	38	89	20	48	20	79	88	
7	70	28	99	32	71	27	8	47	66	8	2	74	39	54	88	31	92	4	51	88	68	44	55	92	32	57	6	86	83	45	5	30	27	82	23	39	84	54	5	51	33	88	27	2	53	73	79	97	28	7	11	5	38	53	35	7	91	71	21	
69	15	31	44	8	99	32	75	56	69	74	90	35	69	74	29	70	77	72	40	16	79	82	99	4	51	10	27	42	58	43	48	41	9	80	65	83	14	50	65	72	10	15	31	51	10	18	44	7	83	93	75	5	12	57	93	47	25	61	23	
41	26	1	69	13	84	32	44	16	76	84	2	83	18	70	12	3	31	53	68	45	66	70	100	40	99	100	3	60	97	9	67	71	23	50	63	2	49	20	41	27	96	95	30	84	97	57	1	51	81	54	97	19	47	3	15	45	21	32	72	
76	66	91	15	50	84	2	46	64	35	71	96	48	54	22	26	9	72	91	46	6	83	42	96	35	37	15	69	100	34	13	72	95	86	66	75	16	53	19	93	19	100	10	66	70	47	49	60	60	59	81	11	65	2	15	23	31	5	94	24	
68	34	13	79	57	1	58	35	26	51	71	50	95	21	51	89	34	71	5	9	42	65	65	44	48	78	51	40	20	42	88	98	70	19	18	65	33	16	51	67	92	34	9	60	87	72	44	87	37	33	29	10	67	55	74	41	91	54	74	5	
82	65	74	81	78	4	91	34	37	55	26	91	78	2	26	99	61	13	61	62	24	46	5	34	79	16	100	79	18	82	14	12	68	81	55	55	16	3	72	90	47	69	54	44	67	94	28	8	51	95	68	68	66	97	98	16	93	61	68	52	
40	60	85	84	100	20	99	10	28	41	46	1	80	67	7	76	65	22	33	57	29	31	99	71	50	15	47	94	63	62	25	69	54	49	42	40	64	3	67	92	13	49	44	39	23	44	82	21	94	11	69	55	5	85	78	89	51	67	4	67	
7	42	15	91	44	96	54	74	57	76	13	24	20	67	39	69	2	25	2	29	31	21	11	38	58	48	91	21	94	98	2	71	18	53	47	20	46	79	64	37	7	43	56	45	90	9	17	89	39	21	55	98	40	19	75	79	99	68	52	15	
63	24	47	70	92	5	20	18	16	22	100	81	46	95	73	13	76	92	12	1	99	37	22	42	68	17	25	76	81	50	36	3	90	100	62	27	24	27	94	52	97	90	94	94	45	17	38	99	25	47	64	99	14	33	14	91	53	65	70	35	
92	90	84	29	95	58	8	77	15	78	30	45	87	83	95	24	10	17	86	91	32	72	27	49	88	60	99	24	85	85	61	86	88	75	59	21	17	40	31	45	6	68	43	35	32	48	94	23	47	26	46	89	80	79	67	77	57	26	46	1	
5	9	62	63	64	82	21	91	85	20	86	60	67	37	81	37	69	69	28	39	37	32	76	81	38	81	96	13	64	65	14	65	41	78	17	33	50	78	26	99	43	54	69	50	43	46	52	55	86	8	12	20	96	84	63	68	98	38	32	84	
23	66	91	42	76	36	79	55	12	56	91	85	59	67	61	75	13	79	93	5	58	26	70	79	39	18	52	96	68	45	45	46	12	44	29	7	80	70	80	63	19	64	59	41	17	62	49	92	95	79	67	51	82	34	42	62	24	29	21	34	
43	7	10	26	83	69	5	17	71	40	94	84	47	9	38	8	56	12	66	59	39	46	99	9	71	78	9	47	73	66	5	95	5	3	52	14	58	69	26	42	26	15	47	78	35	19	29	72	70	69	58	34	70	70	12	43	59	46	98	76	
47	41	36	9	24	18	70	65	96	97	61	39	5	3	2	73	65	51	59	6	69	52	83	3	80	32	86	97	34	67	81	27	46	53	75	53	21	80	44	67	88	97	36	44	56	20	4	93	51	81	88	31	18	26	41	88	65	71	97	68	
6	45	43	74	2	22	41	92	4	20	30	9	67	68	45	9	46	20	75	30	78	80	33	14	68	62	42	75	56	81	86	98	98	55	11	91	50	33	86	1	1	14	33	41	97	66	40	71	97	38	18	73	70	73	41	6	25	5	16	50	
55	50	16	81	93	82	57	85	67	22	87	71	27	79	96	16	18	77	99	44	47	8	42	44	51	76	20	41	47	6	94	32	68	87	51	23	24	17	33	91	61	84	15	12	15	67	12	18	1	3	100	98	57	43	5	32	80	64	7	70	
44	58	93	69	68	28	12	50	43	93	68	83	80	40	70	79	21	77	51	64	24	40	79	43	7	62	42	90	27	33	33	89	46	29	36	45	66	96	18	100	25	14	38	96	72	65	16	80	17	78	59	100	97	77	66	81	28	89	65	36	
54	8	58	45	69	90	27	40	12	72	45	31	28	27	25	66	89	28	42	3	31	14	32	76	5	89	55	23	10	62	35	56	2	33	34	36	19	58	82	2	56	31	70	78	98	52	95	93	54	84	67	84	42	4	36	70	100	46	34	64	
55	51	19	100	42	11	78	5	86	20	26	43	52	2	92	60	36	86	23	77	60	18	36	75	84	72	57	96	69	5	17	50	24	72	97	18	56	3	1	49	12	5	98	75	22	72	75	47	58	61	93	19	35	34	24	80	11	19	86	97	
74	16	50	72	29	82	62	25	18	60	40	6	59	16	47	74	26	54	11	58	72	88	6	45	43	27	67	83	60	17	96	16	73	87	4	6	1	40	52	32	18	23	30	5	44	98	99	84	30	48	85	57	2	16	37	56	88	54	61	16	
59	81	70	31	67	45	80	44	26	20	82	89	70	92	31	86	70	34	29	14	33	13	12	96	59	68	75	80	73	90	67	28	19	32	36	13	56	15	72	58	42	63	77	39	66	90	31	6	59	18	18	70	2	66	69	3	40	9	82	78	
39	4	4	49	74	97	99	38	44	73	71	72	6	55	11	94	32	29	19	35	85	11	96	26	46	14	59	26	33	11	72	76	98	55	20	60	74	81	78	78	38	54	26	91	30	20	31	62	31	82	2	62	45	55	2	52	73	22	78	30	
6	17	65	36	30	60	60	90	24	91	1	37	51	86	19	65	78	26	66	19	94	9	24	24	19	98	20	22	95	77	22	21	19	15	95	80	19	59	59	17	84	80	8	19	95	87	89	67	33	43	54	41	58	29	54	7	11	59	14	70	
59	92	80	64	79	67	8	66	52	47	85	67	29	72	52	28	22	94	72	13	33	54	82	32	27	51	87	45	72	99	93	66	54	2	99	68	19	2	91	17	18	80	67	83	61	98	96	65	84	10	33	40	36	13	7	1	8	11	15	21	
80	22	41	45	33	5	59	55	55	67	81	21	46	40	24	88	94	63	48	28	37	20	63	26	83	13	7	82	15	96	91	3	25	35	20	39	85	46	65	35	23	40	89	66	97	24	8	24	1	14	61	54	8	39	14	73	6	57	65	80	
62	22	29	2	92	90	76	48	9	35	84	62	15	77	39	3	38	63	32	14	38	72	66	40	94	69	3	28	52	89	77	32	66	62	8	84	45	8	60	4	100	40	12	10	70	43	68	86	72	71	66	62	49	96	39	48	59	38	37	18	
95	59	52	36	15	44	61	96	39	57	37	35	25	80	74	66	22	74	54	67	2	92	49	56	29	55	33	12	39	31	56	25	85	57	9	30	33	55	90	66	80	40	18	5	89	72	85	66	49	49	92	60	41	55	74	64	64	93	15	90	
42	56	25	8	35	47	12	45	48	72	54	70	94	70	55	42	100	84	61	61	88	84	15	14	97	52	35	38	88	89	61	12	7	12	70	43	73	70	70	44	87	62	42	69	62	66	16	74	66	43	10	21	63	73	73	77	22	94	15	14	
26	35	92	37	79	24	50	58	46	69	70	93	19	50	4	69	48	89	78	25	35	37	33	93	13	49	57	29	32	85	30	41	17	29	43	25	42	71	78	25	24	34	76	55	80	88	50	31	39	7	64	24	22	39	29	45	67	19	7	51	
82	55	21	49	95	40	90	100	12	90	100	68	61	90	100	58	78	11	56	91	41	59	38	25	49	85	91	25	42	97	4	85	97	17	59	87	38	83	90	17	77	45	23	59	66	71	95	62	53	19	20	42	12	97	49	18	70	30	38	62	
36	3	75	9	37	86	9	20	84	8	9	2	28	87	15	54	99	21	28	27	52	66	72	86	65	43	84	93	78	23	18	34	5	2	92	65	34	24	29	90	87	75	29	75	27	24	73	89	8	88	12	45	56	61	36	77	96	26	79	36	
100	67	43	38	23	62	72	63	88	55	77	95	87	85	6	22	36	93	52	17	92	94	66	8	53	43	30	49	25	85	47	1	38	59	50	50	17	26	10	73	2	28	32	41	14	14	7	96	88	50	73	72	9	6	58	4	31	1	36	88	
24	29	79	42	26	87	6	31	66	11	46	5	50	47	75	58	83	73	80	49	22	42	82	72	61	58	68	57	46	90	94	61	80	13	43	74	1	58	39	19	39	76	97	30	42	7	9	53	25	55	81	65	76	10	21	83	77	63	85	56	
62	12	74	84	74	27	20	81	39	41	70	8	88	86	26	84	91	61	70	14	97	87	83	61	28	50	94	87	5	40	12	51	42	67	74	88	70	71	68	79	52	59	86	36	52	80	5	3	12	84	51	49	39	74	65	51	56	81	63	46	
40	81	93	64	87	12	53	19	84	22	26	84	52	96	95	25	93	71	22	23	59	13	11	46	10	59	87	17	10	79	26	10	40	88	89	77	69	91	32	76	51	24	39	8	90	26	42	46	21	15	74	12	54	4	98	9	92	95	86	37	
74	81	66	38	7	67	67	76	60	7	26	67	65	68	37	63	55	43	58	19	69	3	68	2	90	72	28	22	83	5	9	25	6	11	68	74	70	34	43	43	39	21	47	56	100	15	55	29	71	35	75	12	57	72	25	93	27	21	42	57	
4	59	52	24	96	20	75	13	37	42	74	60	20	84	31	52	85	69	9	82	62	79	17	76	57	29	7	81	65	52	75	94	27	26	20	77	74	45	59	29	43	22	31	6	85	5	47	77	72	72	96	66	28	79	37	45	93	27	28	67	
72	81	92	37	12	88	28	62	70	53	89	49	6	12	30	29	87	16	22	8	93	43	51	22	32	94	50	34	44	53	72	41	51	55	15	98	71	1	72	18	53	29	55	10	96	53	95	73	82	72	44	1	7	40	95	24	80	4	97	76	
7	8	5	100	79	75	2	78	35	92	56	53	26	21	19	70	6	31	35	50	97	22	34	29	87	96	18	78	42	19	17	81	2	60	5	73	32	64	33	19	57	98	65	39	99	28	29	98	12	38	29	68	94	1	35	78	30	82	98	90	
95	36	6	14	97	24	96	82	26	75	50	87	9	95	30	80	46	78	32	82	14	6	74	3	39	5	55	86	50	79	50	30	18	10	92	19	52	16	40	89	9	48	59	92	15	34	56	80	84	88	68	58	59	41	41	63	1	88	31	71	
47	74	39	36	93	19	64	57	42	34	19	49	68	78	60	60	55	3	62	43	61	66	73	79	89	58	14	88	84	56	90	35	79	96	72	42	38	67	5	70	100	7	21	17	97	54	79	34	24	72	44	38	65	43	12	43	22	11	21	50	
64	45	92	29	84	12	33	83	42	47	91	83	6	14	80	51	50	55	38	5	8	42	78	95	19	8	76	68	39	93	71	54	52	44	58	16	91	67	55	27	29	11	63	37	100	1	10	70	28	18	88	15	77	96	17	51	49	40	17	16	
68	75	15	2	30	36	99	46	80	9	13	38	95	98	88	55	38	24	34	26	94	34	10	51	87	51	24	35	17	44	52	73	92	33	81	31	80	59	27	50	19	97	91	48	36	9	62	8	59	48	89	39	54	88	7	53	52	70	75	13	
24	12	88	30	81	17	78	10	59	6	47	40	60	59	89	53	19	99	74	50	97	41	86	93	10	87	83	41	99	55	59	15	38	63	65	2	89	17	93	38	90	67	21	44	10	37	52	85	49	81	42	20	66	50	85	4	8	64	98	83	
11	46	7	67	30	38	47	83	61	65	54	14	67	86	79	74	62	40	31	68	66	26	81	66	67	23	90	88	90	43	81	99	93	28	95	67	78	4	63	48	25	66	74	36	52	95	9	54	64	91	95	66	82	63	32	92	56	58	14	94	
72	67	47	57	33	89	80	6	24	18	68	57	60	99	36	3	47	21	26	29	80	48	86	71	41	76	97	14	76	48	16	32	40	41	13	6	7	60	60	44	85	91	79	18	72	54	8	10	54	44	10	53	30	11	26	8	94	40	7	96	
20	72	36	83	48	92	18	76	78	14	14	37	45	64	39	19	47	52	98	19	45	5	65	67	53	25	51	67	26	56	55	54	5	76	55	92	54	41	2	84	28	94	31	45	92	64	56	36	26	99	95	57	98	36	28	96	75	38	72	6	
62	47	27	52	97	12	32	1	52	59	61	27	91	21	45	88	49	44	98	54	5	3	98	84	91	88	26	6	38	37	77	43	91	62	74	2	16	13	75	88	38	83	56	47	24	87	35	54	77	80	62	11	96	79	20	60	42	42	51	55	
11	87	2	4	12	4	37	64	72	47	33	59	82	68	42	42	35	59	26	99	9	71	3	92	34	16	48	74	65	97	20	9	10	59	59	39	56	70	22	51	92	89	33	24	19	28	67	86	84	77	84	7	43	78	42	33	41	78	82	84	
53	14	48	54	6	98	73	2	90	80	28	53	55	24	15	54	56	68	43	41	18	58	91	30	47	12	57	51	87	4	70	43	61	44	43	89	56	55	48	76	87	9	83	80	94	11	32	53	38	50	43	14	74	58	71	52	99	46	26	12	
69	70	33	43	87	60	74	97	41	23	62	45	55	25	44	22	65	15	79	92	41	26	99	61	72	4	95	90	37	11	85	98	31	98	74	1	93	94	39	44	23	2	41	25	38	21	26	53	3	7	28	9	85	7	73	21	84	69	75	58	
78	60	64	72	40	77	73	3	80	33	65	9	82	31	56	96	84	77	77	59	6	68	99	71	21	94	91	84	38	28	71	6	2	37	57	13	82	78	87	3	88	57	5	56	28	95	88	74	76	68	70	46	84	86	25	46	71	43	68	53	
81	2	88	44	29	9	51	19	31	38	51	15	89	4	41	29	79	45	95	35	3	55	71	33	2	20	77	34	61	37	85	80	47	47	40	18	15	69	63	33	76	8	81	89	27	31	84	88	49	78	52	27	21	94	15	24	48	7	44	68	
52	80	48	2	54	30	90	75	83	100	36	15	33	74	70	8	49	93	7	45	32	65	72	26	58	28	55	67	58	22	56	78	43	5	64	1	43	92	39	54	30	7	42	5	97	68	53	51	4	96	40	57	9	15	49	8	42	25	45	30	
60	14	24	93	4	96	26	78	38	12	73	1	21	53	81	31	90	91	78	32	48	72	13	30	51	79	90	82	8	46	68	29	29	74	33	10	37	32	28	81	86	79	51	55	89	63	50	97	46	23	73	62	1	46	50	89	16	82	11	22	
57	7	65	28	66	99	17	91	52	82	89	43	53	88	82	92	73	44	36	59	94	11	43	85	23	30	34	7	74	24	41	66	29	47	38	75	19	61	87	61	59	70	25	6	89	40	49	48	80	69	92	89	42	52	3	77	77	27	45	2	
On machine	7
58	76	19	88	68	99	90	30	96	39	31	81	71	79	13	4	67	14	12	63	21	30	97	75	54	73	50	82	96	2	55	48	48	87	97	58	50	82	10	74	85	85	82	42	39	17	56	11	79	59	15	73	77	10	91	18	49	19	87	40	
80	70	33	27	12	8	72	78	27	45	56	97	97	93	19	99	85	13	22	57	68	67	7	50	64	82	10	36	97	34	98	24	69	44	77	9	37	36	51	54	82	88	75	12	97	96	98	78	31	23	4	48	68	1	19	59	2	13	19	31	
88	5	79	72	39	87	46	77	33	7	18	17	36	6	47	76	33	37	51	66	70	26	57	10	93	70	28	2	14	24	41	85	99	28	71	89	65	92	57	62	58	28	5	67	49	16	77	95	77	29	95	83	66	23	33	18	16	49	16	12	
62	62	64	96	26	41	57	80	65	75	28	82	29	15	89	72	81	93	100	95	85	31	85	17	51	9	76	92	61	95	17	22	72	96	69	10	84	49	69	79	21	71	98	32	78	61	22	28	63	1	76	11	32	69	90	84	60	33	27	40	
4	35	7	26	45	22	67	61	79	39	80	56	22	76	40	24	24	30	66	67	29	66	29	66	48	83	57	4	35	70	53	46	8	2	4	58	17	55	26	56	97	32	77	41	24	48	53	22	9	93	3	17	17	98	80	62	15	51	10	25	
82	53	19	14	91	8	10	77	91	71	14	59	83	63	56	4	22	92	29	2	59	63	16	6	68	69	41	18	70	22	53	31	14	70	48	64	55	100	1	46	13	72	92	45	97	34	62	7	78	79	24	56	19	59	73	62	90	40	18	2	
33	59	35	34	47	68	92	28	89	66	63	23	25	11	47	8	54	93	46	84	26	99	23	28	57	42	51	78	31	63	17	30	79	23	47	50	64	16	99	90	36	76	98	35	76	39	32	87	92	61	40	94	3	100	1	7	56	12	73	12	
74	13	33	2	6	93	62	56	55	9	78	15	26	95	17	74	50	90	22	6	29	62	89	1	49	91	67	67	58	12	71	53	4	90	59	98	92	47	94	98	42	100	32	85	73	6	9	28	2	28	25	6	74	67	79	33	71	36	19	97	
21	22	26	62	45	20	49	82	6	5	37	86	22	96	25	61	47	91	9	21	58	70	9	5	23	49	45	14	51	86	55	34	22	67	93	89	57	48	85	66	36	100	31	94	91	30	54	24	2	46	61	41	76	96	3	76	88	91	96	4	
3	54	67	32	93	43	72	24	100	13	79	79	89	32	22	100	48	26	70	1	46	4	57	8	21	69	98	35	4	50	90	27	80	75	69	93	86	53	12	22	73	45	66	31	59	44	44	75	67	99	89	35	9	73	98	74	25	82	78	55	
93	90	58	75	2	10	11	68	73	78	68	98	46	28	14	48	60	89	32	26	86	85	92	20	70	68	31	59	28	82	60	82	25	14	48	1	97	74	100	24	77	34	44	6	89	7	83	4	25	22	7	91	14	14	14	63	96	9	80	80	
34	10	51	18	97	34	49	59	56	8	41	43	43	80	21	61	79	50	98	25	74	44	96	9	99	71	91	19	44	62	50	51	86	25	87	77	53	36	64	38	80	44	97	92	67	84	22	47	24	80	74	49	14	26	39	16	57	35	84	30	
18	97	20	89	97	52	33	57	92	45	69	91	70	37	60	83	1	19	19	44	7	82	23	98	3	49	24	12	39	4	83	51	13	22	51	43	83	31	16	37	4	64	93	100	27	32	87	12	81	33	60	100	46	91	21	11	55	33	80	65	
35	70	75	18	11	58	77	23	64	65	88	12	91	98	3	83	62	100	56	23	30	49	38	27	59	8	1	3	35	73	50	43	71	82	69	51	42	28	16	11	28	46	2	60	46	62	47	91	50	34	14	12	25	28	56	37	39	84	27	16	
63	70	19	10	76	44	43	18	59	1	95	82	66	55	33	76	49	46	50	3	38	85	98	55	62	5	99	6	46	32	57	97	43	99	18	98	46	55	32	4	38	81	19	80	7	68	85	32	31	10	83	1	11	94	42	76	57	61	93	79	
7	20	77	46	35	77	91	4	52	99	64	7	3	51	71	80	51	81	94	88	78	27	94	64	53	28	73	52	46	44	44	62	92	39	34	79	14	95	90	22	64	90	68	76	66	96	11	24	30	80	21	84	92	73	44	72	56	44	47	1	
84	45	36	64	35	74	5	28	81	50	84	14	56	93	63	11	58	47	12	87	16	80	89	76	2	31	3	33	44	54	17	100	81	65	95	90	9	32	60	73	20	14	16	74	41	71	30	89	100	73	92	73	16	47	83	100	16	62	22	59	
80	29	94	34	63	75	31	46	58	42	29	43	3	30	38	96	31	70	79	40	96	82	82	86	76	10	13	45	66	97	94	58	30	98	86	41	15	23	60	38	26	95	76	16	18	54	55	34	78	98	48	10	6	93	19	98	42	16	57	13	
67	77	25	38	96	12	94	7	68	63	12	33	28	68	20	85	44	11	74	50	33	52	4	90	38	62	57	46	63	41	15	21	93	14	66	71	51	48	49	31	48	89	61	34	50	65	77	27	10	69	87	31	89	88	8	23	91	22	91	96	
26	51	18	38	66	63	45	97	66	37	7	32	57	37	27	43	14	45	59	32	68	36	62	64	38	49	47	35	51	45	97	49	89	68	58	78	95	52	71	21	91	40	25	8	60	48	72	27	77	60	39	10	54	58	44	71	76	8	73	33	
88	10	28	5	78	36	55	75	12	19	59	45	4	37	82	42	37	42	74	50	35	51	84	15	24	30	25	39	71	88	31	37	23	38	15	97	55	92	89	76	64	69	42	39	90	99	86	62	88	38	84	12	83	50	54	53	53	42	71	20	
91	74	60	55	3	57	66	55	54	99	5	8	57	57	58	37	37	23	9	84	65	4	35	41	91	12	9	79	7	2	32	30	7	42	96	71	90	34	38	41	7	6	7	53	9	36	29	41	69	60	84	100	43	46	1	1	29	86	66	60	
32	88	31	21	96	55	35	25	34	9	26	86	24	57	25	38	33	41	18	49	13	23	38	54	47	5	41	88	70	8	40	50	97	81	72	74	70	69	2	65	4	3	42	81	43	51	89	71	89	42	34	59	99	11	92	74	25	40	84	26	
58	5	36	84	58	43	4	35	77	65	16	27	92	36	75	88	46	9	54	44	60	51	32	2	93	17	28	36	9	73	8	12	4	97	93	10	58	42	18	53	68	79	90	95	38	39	56	34	79	46	37	1	48	57	40	42	32	24	61	29	
